user_id,item_list
0,8465 3899 5433 16359 9130 16365 2243 10586 6061 8635
1,3473 940 14400 2118 16012 9275 10118 16365 640 9373
2,6177 1551 17330 4607 14229 17022 16365 2846 15119 5925
3,8194 15551 8371 960 15082 15507 16359 16444 3910 6751
4,8194 10586 9871 16494 6177 5299 11836 9130 2152 10954
5,9621 16640 1846 7867 11227 14396 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 14031 4292 7751 17364 3768 640
8,8635 5605 3619 2665 1259 10865 3768 5299 4853 6540
9,5605 8207 1614 13318 14181 3473 14078 15117 1551 8635
10,3899 14358 6214 6975 16365 14400 4607 13229 16846 5273
11,14181 3473 10865 11359 5577 5337 6431 12390 11776 10370
12,3899 6724 3200 1137 1792 15778 13963 6905 17140 14358
13,8635 6214 15119 14358 6975 9621 5299 13914 13178 5403
14,14181 6214 14093 14917 14485 4088 16791 2886 15778 16846
15,14610 7645 4220 4791 6214 15154 1883 15514 8159 15119
16,8635 10370 5925 13134 17022 15469 7973 16486 9322 9871
17,16846 6214 17364 17330 3768 10865 14400 5273 5299 13914
18,6011 3768 2886 12186 6589 12752 8011 9399 6177 8207
19,16846 12943 6011 13229 4607 12186 6214 9131 640 13035
20,16946 2748 3473 17294 5273 4942 1208 15064 3579 13582
21,7295 16021 9871 12663 17356 17309 13465 11836 11993 5424
22,6214 8502 10865 15778 13914 241 1551 11662 5273 15969
23,12764 6214 388 14181 17365 13914 17788 5273 7297 5307
24,5299 4582 17364 14358 5324 4162 6214 8868 3200 17135
25,16365 15117 1137 13134 10865 5925 14078 12380 6975 15064
26,8635 1551 9744 12028 9441 13981 9871 4204 16012 15469
27,6177 6214 16365 13229 6011 10954 5273 1941 10865 15750
28,3768 3899 12752 1515 17330 8207 13410 13229 5742 4582
29,15996 8635 5605 13914 10370 8567 6652 11481 10865 1137
30,1836 3942 16364 15778 955 1581 3473 9776 10295 5742
31,13134 6214 5424 1941 249 16332 7606 10865 15119 14396
32,6975 6177 16365 2545 6214 8635 407 14358 15181 14181
33,15119 8194 6975 4582 16946 2665 640 2152 8011 13914
34,2748 8651 10562 16486 5403 2298 7309 3942 12492 2680
35,6975 2456 17416 15996 12172 14462 1941 13178 9871 13725
36,5951 16846 6214 8635 2251 6250 4582 10865 2076 53
37,14400 16070 17526 14266 13725 11553 9871 7763 5925 17135
38,419 5433 973 8502 7975 14229 15551 12186 960 8213
39,16640 13098 5895 7190 15289 11504 11227 14610 3899 1186
40,2665 14358 16624 1619 1792 17416 5299 13410 3473 6652
41,2665 6214 16365 955 5324 16021 13914 17294 16791 4556
42,4607 4582 16624 6214 14781 5460 7716 9027 6177 12015
43,15778 3899 13914 16364 13971 15969 16365 14358 16846 1259
44,13318 7295 9744 6905 14627 14093 13134 5273 6177 13644
45,16846 15800 5324 8326 17670 16170 1725 16808 6975 16751
46,8502 15778 13098 5895 1603 16364 3899 11504 5403 388
47,14396 7867 11504 8371 7744 6118 3910 4368 16640 409
48,15844 7143 3899 419 8213 10586 16846 5273 3200 6061
49,14181 241 512 5424 6905 7295 13178 11836 15181 10562
50,101 16889 5776 6214 10131 16336 6503 16846 16476 17330
51,6214 3899 8011 17294 8635 5273 14181 2084 16549 4582
52,940 3636 8895 5925 9871 15778 10618 6214 2851 16775
53,17416 14181 17584 1137 6670 3768 6975 17291 12492 13914
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 2832
55,13318 10370 3899 5273 3473 6905 1941 14181 8635 6214
56,7760 15778 14213 8502 1137 1386 15626 7407 6975 17022
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 17364 14181 8635 13229 1792
59,6177 15119 14358 8635 2665 12186 6975 11170 640 12794
60,5925 2665 16365 13914 17297 640 16846 1551 1941 14868
61,6177 12707 6975 2387 3473 1267 5605 17936 17330 11849
62,13134 17135 14213 249 14181 2772 2665 17356 1137 16070
63,99 7264 13585 14396 10010 3473 2307 2251 1102 17623
64,13229 6177 3473 6011 1551 16846 2152 13963 9131 2665
65,16365 2886 16846 6177 14078 8455 16791 11110 15277 14873
66,6214 3768 2665 13296 99 8635 2886 4582 640 12901
67,9871 3473 13032 13691 1941 1792 16070 12378 17135 15181
68,8502 1941 13134 14400 7309 5273 8742 12390 16846 13410
69,16143 5141 1838 696 10435 2802 17894 17610 9482 3899
70,1941 16365 10562 12186 6670 14093 17584 7973 6975 13725
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 3473 899 1619 3869 5299 4582 6118 640
73,6177 973 3899 17330 13585 6976 6975 4791 552 6351
74,13914 8448 8116 6476 1551 6121 4078 12390 6589 9320
75,5273 1941 16365 16791 16846 12707 11303 5324 11844 15778
76,16549 15844 16359 5981 16444 11282 15503 14116 1496 9130
77,12752 17391 2711 14520 6652 1447 1551 16762 12042 8917
78,9871 241 940 14996 1941 3397 12663 9373 16791 6177
79,5273 3473 17022 1551 8635 5403 3200 14917 17330 17748
80,7374 16946 5640 6011 16624 7873 9131 12015 1444 16791
81,1208 840 10680 8326 16759 7973 2465 6676 7309 1941
82,17416 2886 14226 9621 1619 4582 13229 12901 16494 5324
83,16365 16846 15181 6011 5925 2665 1941 13318 17788 1792
84,17330 8502 241 6177 15969 7744 1519 12663 9308 16336
85,3473 1614 2387 1259 17330 940 7295 1551 16291 2739
86,16170 7374 5221 9131 14400 14781 13914 14078 2552 5403
87,640 8635 11491 6975 6724 13229 16624 985 6011 1551
88,8326 17936 3473 3200 9871 13691 15750 13410 11776 7309
89,5403 5273 14868 16598 1137 17294 1941 16624 14358 1533
90,14181 5273 15119 13134 4204 16364 640 16486 4582 10295
91,7645 3899 16846 3473 6975 2152 3768 14358 6011 13229
92,8942 3579 1259 9441 940 16070 6782 9871 14181 15969
93,973 15514 6214 14709 7744 4314 12186 2665 1941 6368
94,11339 17135 3899 15778 2772 14868 12457 7264 15909 10370
95,16012 1259 9871 15119 249 2665 1941 6975 8448 13296
96,13387 5640 13914 5403 1551 16365 3942 9939 9441 1259
97,7407 512 12663 4088 2756 8037 14400 9619 7716 11119
98,16365 640 13963 3473 1792 3899 1885 9131 3768 12901
99,1208 3473 10562 10370 13318 2665 5605 13914 16365 1137
100,4582 1551 8651 13410 2665 14181 10865 17462 3829 9131
101,3899 13134 2687 6540 7264 8096 3204 3017 6961 937
102,3899 3473 15119 12792 3200 5403 13914 14485 17748 14362
103,12492 1102 5925 1208 640 15082 13563 4088 13229 13410
104,7744 3691 8194 8473 17788 8011 11058 16486 11491 5885
105,5186 11339 16364 16365 11342 1259 16791 5273 6214 16624
106,13318 16486 1941 12028 3473 6905 6873 12939 16021 11776
107,6214 6905 5273 8651 13410 10370 8207 5299 14229 16486
108,5273 16846 1941 13032 10562 985 13963 11491 4582 7407
109,11359 14358 3899 17330 6782 8635 14400 16808 16846 6589
110,6177 15181 17666 15119 17462 2152 13410 6121 5273 1259
111,8580 6976 5951 11058 10857 13585 6351 9621 53 5714
112,13134 13229 17416 16846 3619 3473 12186 9871 6873 17294
113,5273 1551 8326 16364 6724 10865 16012 3200 7224 4078
114,1137 5403 13229 7295 14358 17294 16846 14917 14781 1792
115,7295 13914 5424 3473 13691 739 12707 11553 12378 7224
116,9621 17356 8986 4559 5424 409 2665 15800 13691 10095
117,14358 15119 5324 12752 6214 8635 1619 16624 5299 3768
118,17330 6782 249 8635 3899 6975 1792 15996 2665 7760
119,3473 16365 17364 13229 15750 16946 512 9871 1259 13914
120,3942 8635 2665 1259 3200 11481 4088 14868 803 13318
121,640 13963 8635 12901 2665 10865 1792 3433 6011 11359
122,2665 12901 14868 15778 17416 1792 10865 640 4853 17022
123,13134 13229 16846 5273 3899 1792 640 15778 2772 5433
124,3899 16946 7744 14181 1259 1551 2665 6011 1137 12186
125,15750 13134 17936 6905 3899 14181 5273 1836 12378 9621
126,12944 3473 14181 11339 17748 5433 6670 960 7295 3942
127,5141 15922 2687 6676 7003 16759 17944 10776 873 1285
128,6975 17364 9131 249 2587 14181 10295 1386 7975 1614
129,6214 16365 8011 10865 640 12707 11282 5273 15119 14181
130,17330 14181 3829 1551 11339 6670 4204 14213 16598 12028
131,16946 7744 16808 17788 3768 2772 10295 11180 3473 14358
132,3899 13134 1259 1551 12707 8651 1137 16365 15119 985
133,6157 5433 13963 8011 8473 7374 7975 3691 6011 6177
134,2243 11844 16846 15583 2665 12708 12943 17330 518 10316
135,7264 3910 1259 3200 8194 11854 6011 9871 15750 392
136,4093 840 2680 11702 4088 7407 3200 14687 12028 11776
137,14358 7143 3899 6011 15844 5981 960 2886 12944 14396
138,8096 8635 4301 3899 7257 9686 873 13714 1838 16143
139,3899 7407 8635 2756 1941 13963 5925 1551 6214 15778
140,6214 16365 13914 8207 6652 15778 1137 6975 13410 15583
141,640 6214 8207 16494 6011 6589 12901 13410 2545 5299
142,15119 17584 640 4582 14917 10562 3768 4088 4292 11359
143,1941 3899 14181 14485 7309 15778 10370 8326 10295 16364
144,1653 16070 13725 8635 15778 6782 9871 1259 3325 1614
145,13134 13465 10865 15674 12281 11553 1044 1137 1533 1941
146,17788 8194 10871 5885 5981 15082 15551 16359 6061 15007
147,15119 6177 17364 1792 1619 13410 14781 985 8194 17788
148,6177 10865 17135 10295 3889 13638 2182 17748 1792 5424
149,6214 16846 12492 8635 12186 1259 11339 14093 14181 16791
150,3899 2687 3942 1614 17584 6905 13630 13714 10843 8096
151,8502 15969 13914 5962 1386 17330 17966 15674 13638 15778
152,13563 2748 17135 17788 1792 8207 640 4582 8194 15551
153,10865 1846 17294 6214 17330 11339 16624 16846 7870 16946
154,6214 13229 5299 2886 3899 6975 12492 1619 8207 16808
155,1846 5895 4075 11058 3706 1903 14159 9898 8386 6976
156,14868 17330 6214 1941 1137 3942 10370 6905 249 5925
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 17330 6214 13387 1186
160,13295 13585 12764 99 11343 14100 5714 7867 15473 16846
161,14868 6177 13638 2665 17022 10865 13318 13725 13178 17294
162,16846 6214 2665 17364 6011 3889 12186 14781 5273 765
163,10865 13638 3473 3899 8747 8635 14358 1836 3942 14917
164,11844 6214 16365 8207 16486 7448 12943 4078 17330 15064
165,17135 3899 11342 4582 6975 5403 6782 14213 640 17294
166,17330 5925 940 241 15750 15778 17364 1551 6589 6011
167,2456 5273 9871 1941 940 14213 8502 14400 7407 5424
168,15778 3473 7744 17936 3899 14181 5424 15750 7295 9610
169,3899 7295 13134 249 8502 16365 12663 15750 8207 17788
170,15778 7295 17936 9871 8580 17413 940 1259 2482 99
171,3899 6975 14159 5273 6011 12186 14396 17364 5403 3768
172,6177 12371 16846 6011 442 14520 5299 3869 17294 2711
173,16946 6177 5100 2665 17830 3579 16791 5324 6975 4115
174,5299 3899 6589 13914 17135 2772 16364 13638 5324 9145
175,17584 14396 2665 15119 6177 7606 2152 640 1614 2886
176,17788 6976 3473 3899 402 13763 14468 1846 14159 15290
177,1551 6214 10562 5605 15778 13914 10865 16486 3619 15119
178,3473 6652 5925 3200 16365 13229 6431 14181 5273 15778
179,1551 17330 13914 13387 6873 2756 12311 940 13981 512
180,8502 14868 6177 13229 12707 13691 13725 1551 1533 10954
181,2665 16846 6975 3473 15181 4582 5221 8207 5324 13178
182,3473 9744 13318 17748 5925 13134 14485 10865 15117 13387
183,16365 14229 6011 6905 8502 13914 10562 765 12943 17388
184,3869 6177 14078 6589 1259 6011 14358 15181 4582 12186
185,7606 5299 1603 5324 388 8194 409 16624 10865 16494
186,4204 3473 14868 1137 17416 6177 5925 12707 6975 11342
187,7744 11359 99 4199 9898 3198 2796 10243 3473 11430
188,1137 14213 6782 14868 5925 9441 17526 6476 2772 3889
189,6177 14485 12752 10370 10562 7486 14996 6652 1941 7089
190,14358 15119 640 6011 3768 5925 15181 15778 2665 5273
191,3899 15119 5299 2886 5273 1551 13914 14868 9948 13318
192,8635 14358 2886 2243 11504 15289 13134 6975 12186 7606
193,5951 6214 7975 5324 1792 6011 6151 13229 2597 5299
194,17330 2665 10865 15119 5403 1137 6933 17294 14868 6975
195,16846 16365 17294 3473 7867 8635 2665 1259 6782 17416
196,7224 1551 3899 5273 17364 8502 512 13691 13178 10865
197,6782 13134 249 3473 17416 17553 4115 17961 16012 15119
198,13134 15922 973 14358 4220 1137 202 13914 5605 7645
199,8635 1846 4204 7606 13638 1259 17622 14266 15750 12028
200,14226 2846 2772 11110 7591 17135 11005 3473 1446 2748
201,14794 6730 8096 3899 3515 16846 15979 873 1941 6625
202,4388 12380 1941 5273 11614 1551 13387 3473 7716 10562
203,17788 5974 5981 5299 3955 8247 249 13229 12943 5925
204,14917 13914 7407 14627 5742 17526 10370 6624 940 10446
205,7716 3473 4088 9744 14996 5925 13134 10865 6214 3942
206,17330 3473 6214 4204 14868 1551 10295 5925 5742 17936
207,11303 15922 6676 1941 3080 11339 17944 3017 14794 6961
208,3198 6214 12390 3558 17291 1551 5951 13229 53 16846
209,5951 6976 11227 13296 3691 14031 6495 11504 16962 2669
210,1941 12707 8326 7486 12492 6214 103 11481 10370 3200
211,13410 10865 17584 6011 13914 5925 10370 16791 17294 10562
212,14266 3899 16364 17393 13691 14400 2851 5403 5424 10075
213,2796 99 8580 11504 11430 2807 14358 1186 6392 3706
214,5675 16296 2301 15922 9482 9071 8609 14947 8687 5141
215,15778 6724 14868 17748 10370 5742 16012 8207 640 11359
216,10562 17330 6905 10370 3829 14093 4088 2665 6670 14868
217,16846 17330 6011 15119 2886 5299 640 9871 6873 13914
218,13963 17294 1137 5324 13914 9871 5299 7295 13410 8207
219,10865 8567 17356 3889 16012 3200 249 12390 9322 12457
220,13914 1515 3899 9871 3889 1551 8502 9441 14485 1653
221,1515 4582 9776 1137 1259 14213 5299 16624 16846 11662
222,4556 11359 249 757 3942 17294 14181 2665 3473 14213
223,6112 15119 8207 13410 16170 13549 4607 1885 4914 16365
224,5273 1941 5403 7309 5925 16486 5742 16012 13914 17135
225,17330 1259 8651 1551 14627 7407 1137 13134 13914 10295
226,2665 17330 16946 12901 11289 14266 3889 7762 2055 15868
227,8635 14037 17330 6214 11110 17135 5273 16808 2545 7870
228,1941 10562 14536 1259 8326 17330 1208 4088 13981 17882
229,6177 13410 13914 4204 13725 9527 15778 10316 2665 5403
230,5324 17936 12663 4582 5221 8635 15778 6214 6177 11119
231,14358 12186 2665 17462 6652 1614 4292 4683 2152 2387
232,4292 6214 3130 13387 5424 3558 16364 6652 14181 8567
233,6011 10865 5299 13229 4582 14229 15119 8502 6096 15778
234,17584 8326 3473 13134 11844 15778 13318 10865 4088 13914
235,3899 14181 11491 10370 17330 14627 8651 14485 6905 17584
236,14868 15469 13914 7407 7099 15778 17748 10370 1551 5974
237,14709 3473 17356 6177 3910 11391 8207 7248 12052 11316
238,8635 10865 512 3768 16846 4582 1614 9898 7295 9871
239,15922 7744 12901 8096 14358 14798 17294 17944 16143 7011
240,3619 3899 6214 16365 6652 5273 2665 1551 3942 6011
241,6177 15119 8194 11430 16962 15026 8635 4582 6392 13229
242,17135 3899 3942 2756 14627 14400 13638 3200 6905 13691
243,3899 1619 4582 15181 2886 12901 8455 17936 7295 6961
244,13654 3364 16681 16038 1208 5403 17943 13318 9776 4883
245,6214 14181 16365 10680 249 14358 4173 1614 1137 3942
246,13654 2376 11844 7716 14266 12924 14181 5186 9322 9871
247,9871 13638 5403 1386 12663 5974 5605 5424 17526 12617
248,8502 10865 13725 6011 12186 552 6589 2482 15119 12614
249,1232 11430 1495 5675 2301 6214 7677 3824 17272 17413
250,14266 5273 6214 16364 7716 10865 6975 1259 14181 13229
251,7867 8194 14396 16549 7744 12764 18050 985 6351 6061
252,6177 10865 14868 17330 13963 16846 12186 8207 16364 11359
253,6177 11576 12380 1232 3899 13417 17584 16365 10562 5675
254,6177 17748 7412 17356 11359 4721 249 9610 10562 8752
255,13971 640 17330 955 2746 15119 16365 4853 17294 16429
256,1137 6214 12390 15119 13318 16365 17584 6782 78 6905
257,11343 53 14358 985 6250 5714 4623 10042 14031 3668
258,241 16012 14213 12707 512 7407 14358 12378 2456 13134
259,3130 3869 5640 5605 17830 17294 103 3402 16598 12172
260,6177 14181 15119 12492 13134 1259 16846 16791 840 13410
261,17751 6177 5675 202 12899 3829 3899 6823 3204 13963
262,6177 13134 16946 10865 15119 14093 6540 12752 13941 8207
263,14181 8635 12492 7309 6214 17330 840 15778 1259 7407
264,14400 3402 1941 8635 6782 6975 1386 15289 1846 8037
265,17622 2669 17788 8194 17297 15289 11227 16549 11504 7703
266,14037 3899 3473 16624 6214 16365 6975 8635 5640 5324
267,16365 13963 6652 15868 13032 17364 13134 13914 14226 249
268,6177 1259 14181 7716 16791 7295 12832 16070 5581 12943
269,6214 8635 17291 14868 13585 15778 10865 13295 13914 6011
270,12707 10985 3473 8635 4078 12943 16791 13134 5273 14368
271,17961 6306 1846 3200 7716 249 5951 17748 3829 3942
272,6214 17330 14358 5273 14181 249 3889 15119 16846 6011
273,3899 1137 6177 2152 12492 12028 249 14485 3569 11491
274,17761 11506 10427 3473 5082 3768 435 2711 11259 2152
275,13295 6157 11491 6214 17330 14181 15119 1551 2251 6670
276,1614 13410 10562 3942 8635 11339 3619 13178 16012 13318
277,442 11374 16762 3473 7257 5934 16458 14520 7825 3679
278,16486 13914 249 7264 10370 6782 10562 9875 7486 14266
279,16846 6214 5324 640 15119 13229 765 14781 14868 12832
280,6177 1614 8942 8651 103 3130 1836 3558 16791 17364
281,15026 10010 5141 10131 8194 14311 7257 4525 1887 8011
282,14358 17788 4292 3768 9131 6011 6975 6118 17294 3869
283,15778 15551 7716 1551 17330 6670 13134 13914 6118 10865
284,15735 4293 9939 6214 2126 4582 15778 8318 14142 17437
285,13950 8898 8687 899 6096 6676 2665 15383 16365 2802
286,15778 17330 3130 249 7141 7224 13914 3200 6652 3402
287,16846 10491 1619 8622 14814 14255 640 9250 15181 15277
288,8651 4088 7309 15289 14485 9621 78 16846 10173 7486
289,14181 17330 1941 3619 5605 6214 17584 8502 7309 1614
290,12530 2179 3955 5751 4883 2772 16012 14358 1499 14095
291,15778 11359 940 5925 14266 1614 249 17617 11662 17553
292,13443 11342 2746 3473 4204 3811 6214 17810 11289 3899
293,5925 13714 2126 3899 17356 8635 6730 2387 17936 15117
294,13914 5403 1208 6431 9871 6670 14213 3942 14095 14266
295,3899 8635 1619 17330 15181 13032 14226 5299 15289 9621
296,3899 6976 3691 9898 2665 11430 6214 8473 13134 13585
297,13638 2772 5273 16598 14868 10865 13914 241 4204 3473
298,9898 13295 14358 17294 15119 11430 1846 3824 8207 3668
299,7867 8635 7716 4204 4075 8852 17411 17022 1259 13374
300,13318 10370 17961 15778 6214 17330 13134 3942 7486 1137
301,5299 14358 16846 1137 1619 13134 640 8011 4607 5273
302,17330 1551 3829 13914 732 13318 12457 7606 6214 9275
303,14181 638 6177 3899 13229 15583 8207 15639 99 4199
304,12492 17584 7309 3899 14536 3829 3768 6724 11491 14078
305,11504 6417 17135 5273 10010 4582 640 14917 16012 5640
306,6011 16846 14868 8635 17330 1885 5100 6589 4292 8622
307,16846 17294 3768 8635 14358 5273 4582 16624 17364 8917
308,13318 8635 3473 1551 14181 17330 1614 5273 6214 12457
309,6177 7295 640 8635 16365 1259 17788 8011 17294 9871
310,12530 7870 9131 6782 13229 3899 17330 9441 13032 3636
311,6177 17416 13549 6652 5324 4582 6011 17330 15868 7374
312,11844 6905 14440 11481 1208 16486 17748 1836 3829 2179
313,6177 4582 6011 13410 9131 8635 15922 2152 1619 6589
314,17416 16365 5273 3130 14181 12707 17830 15778 6652 1259
315,512 13725 16364 12663 16012 11119 9610 17966 17526 6961
316,17294 8635 15778 5925 16624 6011 5974 13229 10865 5299
317,9875 4368 9255 13397 15130 3232 4853 3899 824 5675
318,17364 17356 5273 14868 12901 11342 1614 10027 8567 3942
319,1846 6177 8455 6392 16946 6652 6975 9131 13410 1792
320,3899 14181 13914 8207 5742 10865 16365 13725 4088 2243
321,16846 13229 15082 15119 13410 17356 13134 4119 5951 6975
322,3473 17330 6652 5742 3200 10370 1941 6011 640 17364
323,16640 409 5307 4075 14358 7297 16846 6975 2665 17294
324,14396 8852 388 17365 3473 8635 7483 7565 2886 5299
325,6177 6652 17294 13229 4853 16791 6011 16946 1259 8233
326,17330 16365 13914 4204 1941 15996 12186 16846 7295 13387
327,8651 3899 1137 2665 10370 17584 9322 13914 10680 14536
328,6177 8635 6214 15551 5460 12708 11854 6975 15091 14868
329,5141 6214 8316 8635 16846 5925 16365 7264 640 16624
330,7645 15514 9308 2243 16365 1551 16846 15778 8580 10562
331,3473 6214 16486 1208 8326 10680 13914 7973 15778 1137
332,9621 2772 3889 17936 14400 12901 940 7591 1137 11110
333,6177 12752 16846 8635 2665 12186 3768 7632 6011 15082
334,3473 3899 6214 7716 2772 17584 2846 14181 6905 17297
335,17364 7744 6011 4582 17330 2772 552 9131 985 8465
336,13725 16070 6177 8635 12663 8037 6589 16846 11038 17330
337,13410 3473 14181 4853 14358 6975 7407 12901 8207 14095
338,15119 9621 2886 14181 8011 14400 3200 1614 16332 15844
339,13295 1846 17905 8580 5951 17291 16365 3668 11058 3899
340,4088 2748 640 14536 5605 9610 6975 15778 11325 3889
341,7407 6905 8898 287 5974 3204 3889 15750 6214 16143
342,3473 16846 2886 10865 17330 1619 12015 14873 9131 890
343,16624 16846 8194 15082 16549 3768 16131 6652 11282 7417
344,13229 12492 6177 5299 5925 8936 12311 17584 15398 4468
345,7264 16846 16365 14396 15119 4292 4582 5273 16624 13914
346,7716 3473 419 14266 3899 11491 8567 6476 16012 287
347,6214 5509 15778 12752 17330 16846 10865 973 5925 7295
348,3869 16365 3200 5605 8635 17330 14078 13410 7309 16791
349,1846 3899 8635 10865 5974 7744 17330 9621 7867 6214
350,15119 10865 11339 4853 13410 5925 17294 17356 10562 17411
351,6177 1846 14358 3473 7867 16962 3899 7606 11430 4075
352,12492 3768 3829 14358 15778 12457 8502 17364 16486 5925
353,13654 5812 3473 4173 12958 2927 16791 6670 7983 6724
354,15996 17388 2748 8371 16598 6214 11170 14181 2665 5403
355,5324 3899 8635 17330 6214 640 12901 14358 17666 16365
356,6177 16365 5299 13410 8635 15773 4078 6540 13950 13921
357,16846 10865 2665 12999 17610 16365 17294 13914 8864 5925
358,6214 7645 5300 6652 3899 9308 8194 3768 1331 16197
359,3899 1137 16791 16946 16365 17416 14509 16486 4204 4853
360,5273 1551 16486 3942 17330 10370 10562 7309 15469 14093
361,14358 3473 640 6652 249 17330 17364 12901 12380 14181
362,6177 3899 16365 249 8635 13229 12943 13914 640 14400
363,2665 8635 1846 5324 15181 13032 1619 9621 12901 13229
364,13410 17788 17356 12901 16946 16791 16598 17135 3768 5640
365,15778 1551 15551 15844 17135 5981 15683 12944 6751 7486
366,13410 5273 6214 8635 3473 5925 1259 17330 17356 11776
367,12752 9131 6177 2182 3200 12492 3829 6118 16846 15436
368,6177 12764 9621 552 99 8473 1259 14010 2796 5299
369,5273 3899 2756 5742 12390 7407 14400 5424 16278 14358
370,17022 11339 16598 6177 16365 3200 5273 17584 6306 14181
371,985 14358 6214 16486 8635 17284 8936 3829 2084 8614
372,2243 6214 3619 6652 14358 2665 5478 8465 9441 1941
373,3200 6214 1792 3899 3473 5273 640 2665 13318 1941
374,3899 13914 5424 940 17748 15119 8502 2456 5925 4582
375,419 3768 9131 17364 17294 15398 2152 4607 15551 1619
376,7486 2748 14400 1259 10295 16012 14917 14485 4204 14095
377,4582 2152 6118 15778 2886 5273 6589 3869 1102 16791
378,973 5300 15119 3768 12832 3899 6652 17364 985 15473
379,14485 9744 17584 12457 14093 2756 13178 11038 1208 10865
380,7407 17553 17748 78 3899 12028 17330 12939 10562 4089
381,3473 10865 10062 2886 16162 7225 13654 14181 12752 16486
382,13410 13963 15119 17830 16846 7919 4388 14358 1792 2152
383,3473 13229 8635 15119 6975 6011 6652 507 5299 16791
384,6157 7744 11058 17715 3198 6214 4119 10865 17622 7867
385,3473 17416 1259 5925 6975 14868 4582 5424 1619 8502
386,13963 8898 2243 13950 7264 14449 8096 3473 10316 16365
387,9610 3899 3473 5403 3200 287 3889 13410 8635 6306
388,2846 3473 16846 16365 17135 17330 1792 2665 640 16598
389,9610 5299 17330 2152 14181 15778 5925 13410 9131 5324
390,16365 6214 6177 2152 2886 3473 16624 3899 4582 15181
391,2802 5273 14400 10562 7264 1259 13725 17936 9441 10175
392,6177 5925 3473 6670 17135 8502 8326 4115 15750 5605
393,16364 8635 14400 5925 15778 5424 9323 4204 7295 15119
394,16070 14868 1941 10865 241 1551 16012 3899 9619 12311
395,2387 442 12752 12380 10427 3899 15999 13387 435 3473
396,5273 3899 16365 3473 14400 3942 6975 4292 8207 8326
397,8635 17330 1941 12457 17584 1208 15778 5403 1259 5925
398,249 5423 2587 6463 8502 3325 17526 17101 16775 10865
399,10008 7645 5300 12983 11607 8635 4220 7264 9270 15514
400,3899 12943 12186 940 13134 5273 12707 7295 640 13725
401,8194 17788 17330 5981 7143 5433 5273 1614 13801 392
402,241 8942 1941 17526 7407 3473 8635 13638 16012 5299
403,10865 4582 6975 15119 1792 17666 11836 6011 5640 13134
404,8635 10562 13318 14868 13032 13178 5403 6873 15119 3768
405,3473 6214 6652 17330 13963 8635 17140 12390 2387 15181
406,8011 10857 17788 2251 2552 1846 3691 6652 5951 640
407,9275 2118 16365 16080 732 12901 6872 7974 17294 4341
408,6676 12921 17330 10865 179 12578 4192 5115 9898 6157
409,8635 17364 13914 640 1792 17294 5640 5273 8207 16791
410,16365 6975 6214 13963 640 419 2665 3768 15181 5324
411,17364 16846 6975 12186 4556 9898 3691 5221 4162 6495
412,3473 10843 3899 4113 3590 6214 13032 6233 17936 8635
