user_id,item_list
0,8465 3899 2243 5433 16365 9130 4220 16359 17961 640
1,3473 940 16012 14400 9275 9274 10118 640 53 2118
2,6177 1551 2846 17022 14229 4607 17330 2748 5925 15119
3,8194 15551 15507 16359 16444 8371 960 9865 15082 16012
4,8194 6177 2152 11836 10954 5299 6961 16494 9130 9871
5,9621 16640 11227 7867 1846 13585 1519 99 14396 13098
6,6214 985 16846 14358 14181 13443 7606 8207 16640 2669
7,13963 15119 14031 3433 7751 1885 4292 15392 17364 640
8,8635 5605 3619 1259 2665 10865 5299 6540 3768 4853
9,5605 8207 13318 1614 14181 15117 11153 16755 3347 1551
10,14400 3899 6975 5273 6214 10954 14358 14213 4607 16365
11,14181 11359 3473 10865 11776 5577 249 12390 6431 5337
12,3899 6724 3200 1137 14358 1792 15778 17140 13963 6905
13,8635 6214 15119 5403 13178 6961 14358 4075 4853 9621
14,14181 14093 14485 6214 14917 16791 4088 4853 2886 7309
15,14610 4791 6214 7645 15119 15154 1883 4220 15514 8635
16,5925 8635 10370 17022 13134 15469 8194 7973 9322 16486
17,16846 6214 17364 17330 3768 14400 5273 14781 12832 14229
18,6011 3768 12186 2886 8011 6589 5324 8473 12752 8207
19,16846 12943 12186 9131 4607 6011 13035 6214 13229 640
20,16946 2748 5273 17294 3473 15064 1208 13582 13410 10295
21,7295 9871 16021 17356 11836 13465 7870 17309 12663 13373
22,6214 8502 10865 241 11662 6724 1551 15778 13914 12901
23,12764 6214 388 14181 17365 17788 13914 5273 14266 3829
24,5299 5324 14358 8868 17364 4582 4162 6214 17135 3200
25,16365 5925 15117 1137 14078 13134 10865 12380 6975 12186
26,8635 9441 12028 9744 1551 16012 15469 13981 16332 10173
27,6177 6214 13229 16365 10954 5951 5273 4801 1941 15750
28,12752 3768 3899 1515 17330 13410 8207 3815 4582 13229
29,15996 10370 5605 8635 8567 13914 6652 10865 11481 1137
30,16364 3942 1836 1581 955 15778 5742 9776 10843 3473
31,13134 6214 7606 1941 5424 16332 15119 1533 10843 7983
32,6975 6177 16365 2545 407 9610 14181 14358 8635 6214
33,15119 16946 8194 4582 6975 640 2152 2665 14400 8011
34,2748 8651 16486 2298 10562 5403 3942 2680 5075 7309
35,6975 17416 2456 15996 9610 9871 1941 15639 13178 16365
36,5951 16846 6214 6250 8635 2251 4582 15026 4301 8371
37,17526 14400 16070 14266 11553 7763 13725 17135 5925 2756
38,419 973 14229 12186 5742 5433 8502 16846 16365 8213
39,16640 7190 5895 13098 14610 2687 15289 3899 11504 11227
40,2665 14358 16624 17416 1619 1792 5299 13410 14037 3473
41,2665 955 6214 16365 5324 13914 16021 17294 5751 4556
42,4607 4582 16624 14781 6214 6177 15583 14266 5460 13971
43,15778 3899 13971 13914 16364 17574 15969 16365 1941 1259
44,13318 9744 13644 14627 7295 14093 6177 6905 6096 13134
45,16846 8326 16170 15800 13410 17670 1725 17788 640 16808
46,8502 15778 5895 13098 1603 5403 14095 16364 388 3899
47,14396 7867 8371 11504 4368 3910 6118 7744 16640 10095
48,419 3899 15844 7143 8213 16846 3200 10586 5324 5273
49,14181 5424 6905 241 11836 512 7295 15181 8651 13178
50,101 5776 16336 6214 14396 11349 16846 1542 5675 16889
51,6214 3899 17294 8011 4582 16549 13410 14181 2084 5273
52,940 9871 5925 15778 6214 15119 2851 3636 8895 3847
53,17416 14181 17584 6670 1137 6975 3768 17291 13914 4582
54,12792 6177 15583 15868 6306 3899 2832 8207 1885 14358
55,13318 10370 3899 6905 3473 1941 9744 5273 6214 14181
56,7760 8502 15778 1137 7407 6975 14213 13443 15626 3569
57,11491 11339 17416 14037 6724 17788 8207 6214 12186 5460
58,14358 15119 3473 6975 3768 17364 13229 14181 8635 12186
59,15119 6177 14358 8635 12186 1605 11170 2665 12794 640
60,5925 2665 17297 640 16365 13914 13229 1941 1551 16364
61,6177 12707 6975 17936 2387 11849 3473 1267 14868 3402
62,13134 14213 17135 14181 2665 2772 17356 16070 249 7089
63,7264 99 10010 13585 2251 14396 2307 9494 12788 2301
64,13229 3473 6177 6011 1551 9131 7407 2152 1885 13963
65,16365 2886 16846 6177 14078 14873 16791 11110 15277 5221
66,6214 3768 2665 99 2886 4582 13296 640 1885 8635
67,9871 3473 13032 1792 1941 16070 13691 17135 11662 15181
68,8502 7309 1941 14400 13134 12390 5273 13410 103 8742
69,9482 3899 16143 10435 1838 696 5141 12958 937 17610
70,16365 1941 6670 10562 6975 13725 17584 7973 12186 803
71,2772 3899 16364 14226 16791 13134 640 14266 2886 12901
72,901 12943 899 8011 1619 3473 6118 3869 640 4582
73,973 6177 13585 3899 17330 6976 6351 6975 14697 2545
74,8448 13914 8116 6121 1551 6476 12390 4078 17294 5925
75,5273 16365 12707 16791 1941 5324 16846 12901 14762 940
76,16549 15844 16359 5981 4081 16444 15503 10370 1496 11282
77,12752 6652 1551 8502 8207 14520 17083 10173 17391 13229
78,9871 940 241 1941 14996 6177 3397 12663 17388 3942
79,5273 17022 3473 4972 1551 6090 17520 8635 3200 6214
80,7374 16946 5640 6011 16624 9131 7873 1444 16791 12015
81,10680 1208 840 16759 8326 2465 6676 12924 7973 1941
82,17416 14226 2886 9621 4582 13229 1619 3473 985 16494
83,16365 16846 15181 901 5925 6011 1941 13318 1792 17022
84,17330 241 6177 8502 15969 1542 7744 13585 202 9308
85,1614 3473 2387 1259 7295 16291 2739 16021 17330 1551
86,16170 5221 5403 7374 9131 6652 13585 6214 7486 16624
87,11491 640 6724 8635 6975 17284 985 16624 13229 1551
