user_id,item_list
0,3899 5433 16359 16365 8465 6061 9130 10586 7143 2243
1,3473 940 14400 16012 2118 10118 16365 9275 640 9373
2,6177 1551 17330 16365 17022 15119 14229 5925 2846 4607
3,8194 15551 15082 16359 960 8371 5885 15507 16444 5981
4,8194 10586 6177 2152 9871 5299 3473 6011 16494 9130
5,1846 9621 14396 16640 7867 11227 13098 5312 13585 8852
6,6214 985 16846 14358 14181 8207 7606 14868 9621 16640
7,13963 15119 14031 1885 3433 4292 7751 17364 640 3768
8,8635 3619 1259 2665 5605 10865 3768 5299 8502 6011
9,5605 8207 1614 14181 13318 3473 1551 14078 2569 16755
10,3899 6214 14358 14400 6975 16365 4607 5273 13229 16846
11,14181 3473 10865 11359 249 13134 10370 12390 6431 5577
12,3899 6724 3200 1137 15778 1792 14358 13134 5925 6011
13,8635 6214 15119 9621 14358 6975 15778 13914 5403 13178
14,14181 6214 14093 14917 14485 4088 15778 2886 16791 16846
15,7645 6214 4220 14610 13281 15514 15154 15119 1883 10010
16,8635 10370 5925 13134 17022 16486 15469 7973 9322 13318
17,16846 6214 17364 17330 3768 10865 14229 14400 5299 13914
18,6011 3768 2886 6589 12186 5324 17462 6177 8011 9399
19,16846 6011 12186 12943 13229 6214 9131 4607 640 13035
20,16946 3473 2748 5273 17294 5403 17330 3579 15064 17135
21,7295 9871 12663 17356 13465 11836 5424 17309 16021 249
22,6214 8502 10865 15778 13914 241 1551 5273 14181 11662
23,6214 12764 14181 388 13914 5273 17365 17788 7297 5307
24,5299 17364 5324 6214 14358 4582 4162 17135 6589 3200
25,16365 1137 5925 13134 10865 14078 15117 6975 15064 10562
26,8635 1551 9744 9441 13981 12028 4204 16012 9871 17936
27,6177 6214 16365 13229 10865 5273 6011 10954 1941 15750
28,3899 3768 17330 12752 1515 8207 13410 13229 4582 10865
29,8635 13914 10370 5605 15996 10865 8567 11481 1137 6652
30,3942 16364 15778 1836 3473 10295 955 5742 6177 9776
31,13134 6214 1941 10865 249 5424 15119 16332 1614 7606
32,6975 6177 16365 6214 14358 2545 8635 15181 14181 407
33,15119 6975 4582 8194 640 2665 16946 2152 13914 8011
34,10562 8651 2748 5403 16486 7309 3942 12492 2680 2298
35,17416 6975 2456 1941 13178 9871 8502 15996 13725 1551
36,5951 16846 6214 2251 8635 6250 16962 11058 4582 2076
37,14400 16070 17526 14266 13725 9871 11553 7295 17966 5925
38,419 8502 5433 15551 7975 16365 16846 973 14229 12186
39,16640 13098 5895 15289 11227 11504 7190 3899 16962 1186
40,2665 14358 16624 1619 1792 5299 17416 3473 13410 6652
41,2665 6214 16365 955 5324 16021 17294 13914 4556 14617
42,4607 4582 16624 6214 6177 14781 12015 15583 10954 13134
43,15778 3899 13914 16364 1259 16365 13971 15969 1941 16846
44,13318 7295 6905 5273 9744 6177 13134 14627 14093 13644
45,16846 8326 15800 17670 13229 13410 5324 640 6975 1725
46,8502 15778 5895 11504 3899 16364 13098 1603 5403 388
47,14396 7867 8371 11504 7744 6118 16640 3910 4368 409
48,15844 3899 7143 8213 10586 419 16846 5273 6061 4661
49,14181 512 241 6905 5424 7295 13178 11836 15181 13981
50,101 16889 6214 10131 5776 16846 1887 4569 17330 14396
51,6214 3899 17294 8011 8635 14181 4582 5273 13410 16549
52,940 9871 15778 5925 6214 3636 2851 10118 10618 16775
53,14181 17416 17584 1137 3768 6975 13914 6670 12492 8473
54,6177 12792 15583 15868 8207 3899 14358 1885 16365 8635
55,3899 13318 10370 5273 3473 14181 6905 1941 8635 6214
56,7760 15778 14213 1137 8502 1386 6975 3889 15626 17022
57,11491 11339 6724 17416 17788 14037 6214 8207 3473 12186
