user_id,item_list
0,3899 8465 5433 16359 16365 9130 2243 6061 10586 640
1,3473 940 14400 16012 2118 10118 16365 9275 640 3402
2,6177 1551 17330 4607 14229 17022 16365 15119 2846 2665
3,8194 15551 960 15082 8371 16359 15507 16444 6751 3910
4,8194 9871 10586 11836 2152 6177 241 13691 5299 10954
5,9621 16640 1846 7867 11227 14396 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 13443 7606 16640 14868
7,13963 15119 3433 1885 4292 14031 7751 17364 640 3768
8,8635 3619 5605 2665 1259 10865 3768 5299 4853 6011
9,5605 8207 1614 13318 14181 1551 3473 14078 15117 1208
10,3899 14358 6214 6975 16365 14400 13229 13410 4607 5273
11,14181 3473 10865 11359 6431 12390 5577 10370 5337 13134
12,3899 6724 3200 1792 1137 15778 13963 14358 1619 17140
13,8635 6214 15119 14358 6975 5299 5403 13178 13914 15778
14,14181 6214 14093 14917 4088 14485 16791 2886 15778 7309
15,14610 7645 6214 4220 4791 15154 1883 15514 15119 8159
16,8635 5925 10370 13134 15469 17022 16486 7973 9322 14996
17,16846 6214 17364 17330 3768 14781 14400 5299 10865 5273
18,6011 3768 2886 12186 6589 12752 8011 9399 8207 5324
19,16846 12943 4607 12186 13229 6011 9131 6214 640 13035
20,16946 2748 3473 17294 5273 5403 17135 1208 15064 17416
21,7295 9871 16021 12663 11836 17356 13373 17309 5424 11993
22,6214 8502 10865 15778 13914 241 1551 6724 11662 5273
23,6214 12764 14181 388 13914 17365 5273 17788 3829 7297
24,5299 4582 17364 14358 4162 6214 5324 8868 17135 3200
25,16365 13134 14078 1137 5925 15117 10865 15064 10562 6975
26,8635 9744 1551 9441 12028 13981 9871 16012 4204 15469
27,6177 6214 16365 13229 10954 6011 1941 5273 15750 17364
28,3768 3899 12752 1515 17330 8207 13410 5742 13229 4582
29,15996 10370 5605 8635 13914 8567 6652 11481 10865 1137
30,1836 3942 16364 15778 955 1581 10295 9776 3473 5742
31,13134 6214 5424 1941 249 16332 15119 10865 6905 14266
32,6975 6177 16365 14358 6214 15181 8635 2545 407 16624
33,15119 6975 4582 8194 16946 2665 640 2152 13914 8011
34,2748 8651 10562 16486 5403 7309 2298 2680 12492 3942
35,2456 6975 17416 15996 1941 9871 13178 13725 12172 14462
36,5951 16846 6214 8635 2251 6250 4582 8207 53 10865
37,16070 14400 17526 14266 13725 9871 17135 11553 5925 7295
38,419 8502 12186 5742 5433 15551 14229 16365 16846 7975
39,16640 13098 5895 7190 15289 11504 11227 3899 14610 13914
40,2665 14358 16624 1792 1619 17416 5299 13410 3473 6652
41,2665 6214 16365 5324 955 17294 16021 13914 16791 4556
42,4607 4582 16624 5460 6214 14781 7716 6177 5742 13644
43,15778 3899 13914 16364 15969 1259 16365 14358 1941 13971
44,13318 9744 6905 7295 5273 14093 14627 13134 6177 13644
45,16846 5324 15800 8326 16170 6975 13410 640 17670 13229
46,8502 15778 5895 13098 16364 3899 5403 1603 11504 388
47,14396 7867 11504 8371 6118 3910 7744 4368 16640 409
48,15844 3899 7143 8213 419 10586 16846 5273 3200 5324
49,14181 5424 512 241 6905 7295 13178 11836 10562 2772
50,101 16889 5776 6214 16846 10131 17330 16336 6503 16476
51,6214 3899 8011 17294 8635 14181 5273 4582 13410 16549
52,940 3636 5925 15778 9871 6214 2851 8895 10618 10914
53,17416 14181 6670 17584 1137 6975 3768 13914 12492 14868
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 2832
55,13318 10370 3899 3473 5273 1941 6905 14181 8635 6214
56,7760 15778 14213 8502 1137 1386 15626 17022 6975 3889
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
