user_id,item_list
0,3899 8465 5433 16359 16365 9130 2243 6061 640 10586
1,3473 940 14400 16012 2118 640 16365 10118 9275 3402
2,6177 1551 17330 4607 14229 17022 15119 16365 2846 2665
3,8194 15551 960 15082 8371 16359 15507 16444 6751 3910
4,8194 9871 11836 10586 2152 6177 241 13691 7295 5299
5,9621 16640 1846 7867 11227 14396 13098 13585 99 1519
6,6214 16846 985 14358 8207 14181 13443 7606 640 16640
7,13963 15119 3433 1885 4292 14031 7751 17364 640 3768
8,8635 3619 5605 2665 1259 10865 3768 5299 4853 6011
9,5605 8207 1614 13318 14181 1551 3473 14078 15117 1208
10,3899 14358 6214 6975 16365 13229 14400 13410 4607 5273
11,14181 3473 10865 11359 6431 12390 10370 5577 13134 249
12,3899 6724 3200 1792 1137 15778 14358 13963 1619 6905
13,8635 6214 15119 14358 6975 5299 5403 13178 13914 15778
14,14181 6214 14917 14093 4088 14485 16791 2886 15778 7309
15,6214 14610 7645 4220 4791 15154 1883 15119 15514 8159
16,8635 10370 5925 13134 15469 17022 16486 7973 9322 14996
17,16846 6214 17364 17330 3768 14400 14781 5299 10865 5273
18,6011 3768 2886 12186 6589 12752 8011 9399 8207 17462
19,12943 16846 4607 12186 13229 6011 9131 640 6214 13035
20,2748 16946 3473 5273 17294 5403 17135 1208 17416 15064
21,7295 9871 16021 12663 11836 17356 13373 5424 17309 13465
22,6214 8502 10865 15778 13914 241 1551 6724 11662 5273
23,6214 12764 14181 388 13914 5273 17365 17788 3829 7297
24,5299 4582 17364 14358 6214 4162 5324 17135 3200 8868
25,16365 13134 14078 5925 1137 15117 10865 15064 6975 10562
26,8635 9744 1551 9441 12028 13981 9871 16012 6214 15469
27,6177 6214 16365 13229 10954 6011 1941 5273 15750 17364
28,3768 3899 12752 1515 17330 8207 13410 5742 13229 4582
29,15996 10370 5605 8635 13914 8567 6652 11481 1137 10865
30,1836 3942 16364 15778 955 10295 1581 9776 3473 1614
31,13134 6214 5424 1941 249 16332 15119 10865 6905 14266
