user_id,item_list
0,5433 16359 3899 6061 16365 9130 10586 640 12752 7143
1,3473 16012 940 14358 16365 14400 2118 15119 13032 9275
2,6177 1551 17330 5273 14181 2665 16365 15119 17022 4607
3,8194 16359 15082 960 7719 15844 6751 15551 15507 5981
4,8194 6177 3473 9871 10586 13691 2772 241 2152 10954
5,1846 16640 14396 7867 9621 11227 13098 8852 13585 5312
6,6214 16846 14181 14358 16640 5273 8207 409 9621 7606
7,13963 15119 1885 4292 3433 640 7751 3899 3473 17364
8,8635 2665 3619 1259 3768 10865 8502 4853 5605 6652
9,5605 8207 1614 14078 2569 15117 8936 13443 4853 13318
10,14358 6214 6975 3899 16365 16846 13229 15181 13410 2243
11,3473 14181 12390 10865 14078 11359 13134 10370 1836 249
12,3899 6724 3200 5925 1619 4078 8326 13134 8011 6011
13,8635 6214 15119 13914 14358 3619 13178 5403 17584 6975
14,6214 14181 14093 2886 14485 4088 14917 10562 7309 15778
15,6214 15119 15154 7645 15514 8635 14610 4791 10010 4220
16,10370 8635 13134 17022 7973 16486 5925 13318 9322 1515
17,6214 16846 17330 17364 3768 5273 10865 5299 7295 1941
18,6011 2886 3768 6589 12186 5324 8207 6652 17462 6177
19,6011 12186 16846 13229 9131 6214 12943 640 4607 5324
20,16946 3579 2748 1208 17416 17294 3473 4078 13582 5403
21,17356 9871 16021 13465 11836 13373 17309 4078 14868 5424
22,6214 8502 10865 15778 241 13914 13691 15969 11662 12901
23,14181 6214 13914 5273 17365 388 12764 17788 7295 3829
24,14358 6214 17364 4582 5299 17135 6589 12015 5324 3200
25,6975 15117 16291 16365 10865 5925 13134 14078 17462 1137
26,8635 9441 1551 9744 4204 16012 5424 15469 16332 3829
27,6177 6214 16365 13229 10865 6011 4292 17364 10954 5951
28,3899 3768 12752 17330 1515 5742 8207 4582 13229 17135
29,8635 5605 10370 8567 13914 15996 11481 6652 10865 16291
30,955 16364 3942 10295 1836 15778 9776 1614 14509 3473
31,13134 249 5424 16332 1941 10865 1614 12457 15119 2772
32,6177 6975 16365 6214 14358 8635 6652 8207 2545 407
33,15119 6975 4582 16946 2665 640 8194 2152 14229 13032
34,10562 16486 7309 2748 12492 8651 2680 5403 3942 2298
35,17416 6975 13725 7486 6652 14229 6589 7412 15996 1933
36,5951 8635 6214 16846 99 6250 3198 2076 53 16962
37,16070 17526 13725 14266 14400 9871 17966 11553 7763 15674
38,5433 16365 4078 15551 5742 419 960 12186 8213 9871
39,5895 16640 13098 11504 15289 7190 16962 1186 11227 3899
40,2665 14358 1619 1792 17416 16624 5299 6652 13410 16808
41,6214 2665 16365 5324 955 13914 17294 16021 16791 1137
42,4607 6177 4582 15583 6214 1614 16624 7716 10954 5742
43,15778 3899 14358 16365 8207 13914 7295 16846 6652 13971
44,13318 14627 7295 840 6905 13644 7309 12492 5273 13134
