user_id,item_list
0,8465 3899 5433 16359 16365 9130 2243 6061 10586 8635
1,3473 940 14400 2118 16012 9275 10118 16365 9373 640
2,6177 1551 17330 4607 2846 17022 14229 16365 15119 2665
3,6975 640 8207 8194 15119 11282 7870 16365 14868 17022
4,8194 10586 16494 9871 6177 2152 5299 9130 11836 6011
5,9621 16640 1846 7867 11227 14396 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 14031 4292 7751 17364 3768 6710
8,8635 5605 3619 1259 2665 10865 5299 3768 6540 4853
9,5605 8207 1614 13318 14181 14078 3473 15117 1551 8936
10,3899 6214 14358 6975 16365 14400 4607 13229 16846 13410
11,14181 3473 11359 10865 5577 6431 5337 11776 12390 249
12,3899 6724 3200 1792 1137 15778 14358 13963 17140 1619
13,8635 6214 15119 14358 5299 9621 6975 5403 13178 15778
14,14181 14093 6214 14917 14485 4088 16791 15778 2886 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 8159 15119
16,8635 5925 10370 13134 17022 15469 7973 16486 9322 8194
17,16846 6214 17364 17330 3768 14400 10865 5299 5273 14229
18,6011 3768 2886 12186 6589 8011 12752 9399 17416 6177
19,16846 12943 6011 4607 13229 12186 6214 9131 640 13035
20,16946 2748 3473 17294 5273 4942 3579 15064 1208 13582
21,7295 16021 12663 9871 17309 13465 17356 11836 11993 13373
22,6214 8502 10865 15778 13914 241 1551 11662 6724 15969
23,12764 6214 388 17365 14181 13914 17788 5273 7297 5307
24,5299 4582 17364 5324 14358 6214 4162 8868 17135 12015
25,16365 15117 14078 5925 13134 1137 10865 12380 6975 10562
26,8635 1551 9744 9441 12028 13981 9871 4204 15469 16012
27,6177 6214 16365 13229 10954 5273 1941 6011 5951 10865
28,3768 3899 12752 1515 17330 8207 13410 13229 5742 4582
29,15996 8635 5605 10370 13914 8567 6652 11481 10865 1137
30,1836 3942 15778 16364 955 3473 1581 9776 5742 10295
31,13134 6214 5424 1941 7606 249 16332 15119 10865 14396
32,6975 6177 16365 6214 8635 14358 407 2545 15181 14181
33,15119 8194 4582 6975 16946 2665 640 2152 8011 13914
34,2748 8651 16486 10562 2298 5403 7309 2680 3942 12492
35,2456 6975 17416 14462 12172 13178 15996 1941 9871 13725
36,5951 16846 6214 8635 2251 6250 4582 10865 2076 8207
37,14400 17526 16070 14266 13725 11553 9871 7763 17135 5925
38,419 5433 8502 973 7975 14229 12186 15551 16846 8213
39,16640 13098 5895 7190 15289 11504 11227 14610 3899 2687
40,2665 14358 16624 1619 1792 17416 5299 3473 13410 6652
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 16624 5460 6214 14781 6177 7716 9027 5742
43,15778 3899 13914 16364 13971 15969 16365 1259 1941 14358
44,13318 9744 7295 6905 13134 14093 5273 14627 13644 6177
45,16846 15800 8326 17670 5324 16170 1725 13410 13229 17788
46,8502 15778 13098 5895 1603 16364 11504 3899 5403 388
47,14396 7867 11504 8371 7744 6118 3910 16640 4368 409
48,15844 7143 3899 419 8213 10586 16846 5273 3200 4661
49,14181 512 241 6905 5424 7295 11836 13178 15181 10562
50,101 16889 5776 6214 10131 16336 16846 16476 17330 6503
51,6214 3899 8011 17294 8635 5273 14181 4582 16549 13410
52,940 3636 8895 15778 5925 9871 10618 6214 2851 10914
53,17416 14181 1137 17584 6670 6975 17291 3768 13914 17905
54,6177 8635 14358 12792 3899 16365 640 15583 5324 16846
55,14358 3899 10370 13318 6214 17584 1941 4607 14181 1208
56,7760 14213 15778 8502 1137 1386 15626 7407 6975 3889
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 8635 14181 17364 13229 6652
59,15119 6177 14358 8635 2665 12186 6975 640 11170 12901
60,5925 2665 16365 13914 17297 1941 1551 14868 640 16364
61,6177 12707 6975 2387 3473 17936 1267 5605 17330 11849
62,13134 14213 17135 249 14181 2772 17356 2665 16070 1137
63,99 7264 13585 14396 10010 3473 2307 2251 1102 16846
64,13229 6177 3473 6011 1551 16846 2152 13963 9131 1885
65,16365 2886 16846 6177 14078 8455 11110 15277 16791 14873
66,6214 3768 13296 2665 99 2886 8635 4582 640 12901
67,9871 3473 13691 13032 1792 16070 1941 12378 17135 15181
68,8502 1941 14400 13134 7309 5273 8742 12390 16846 13410
69,5141 16143 1838 696 10435 17610 17894 2802 9482 3899
70,16365 1941 10562 12186 6670 14093 6975 7973 17584 13725
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 1619 3473 899 3869 5299 6118 4582 901
73,6177 973 3899 13585 17330 6976 6975 3198 4791 552
74,13914 8116 8448 1551 6121 6476 4078 12390 5403 9320
75,5273 1941 16365 16791 16846 12707 5324 11303 940 15778
76,16549 15844 16359 5981 16444 11282 15503 9130 4081 1496
77,12752 17391 2711 14520 6652 1447 16762 1551 12042 8917
78,9871 241 940 14996 1941 3397 9373 12663 16791 6177
79,3473 5273 8635 1551 5403 3200 6214 17330 2665 17022
80,7374 16946 5640 6011 16624 7873 9131 12015 1444 17666
81,1208 10680 840 8326 16759 7973 2465 6676 7309 1941
82,17416 14226 2886 9621 1619 4582 13229 12901 5324 16494
83,16365 16846 15181 6011 5925 13318 1941 17788 2665 1792
84,17330 241 8502 6177 15969 1519 7744 13585 12663 16336
