user_id,item_list
0,8465 3899 5433 16359 16365 9130 2243 6061 10586 7143
1,3473 940 2118 14400 16012 9275 10118 16365 9373 640
2,6177 1551 17330 4607 14229 17022 16365 15119 2846 2748
3,8194 15551 960 15082 8371 16359 15507 16444 3910 6751
4,8194 10586 9871 16494 6177 2152 5299 11836 241 6011
5,1846 9621 16640 14396 7867 11227 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 7606 16640 9621 14868
7,13963 15119 3433 1885 4292 14031 7751 17364 3768 640
8,8635 5605 3619 2665 1259 10865 3768 5299 4853 13318
9,5605 8207 1614 13318 14181 14078 3473 1551 15117 1208
10,3899 14358 6214 6975 16365 14400 4607 13229 16846 13410
11,14181 3473 10865 11359 6431 5337 5577 249 11776 12390
12,3899 6724 3200 1137 1792 15778 13963 6905 14358 1619
13,8635 6214 15119 14358 6975 5299 9621 5403 13178 13914
14,14181 6214 14093 14917 14485 4088 16791 2886 15778 7309
15,7645 4220 14610 6214 4791 15154 1883 15514 8159 15119
16,8635 10370 5925 13134 17022 15469 7973 16486 9322 5974
17,16846 6214 17364 17330 3768 14400 14781 5299 14229 10865
18,6011 3768 2886 12186 6589 5324 8011 9399 17416 12752
19,16846 12943 4607 6011 13229 12186 6214 9131 640 13035
20,16946 2748 3473 17294 5273 4942 3579 13582 1208 15064
21,7295 9871 16021 12663 17356 11836 11993 16920 17309 5424
22,6214 8502 10865 15778 13914 241 1551 11662 15969 13691
23,12764 6214 388 14181 17365 13914 5273 17788 7297 5307
24,5299 4582 17364 14358 5324 4162 8868 6214 17135 3200
25,16365 15117 14078 1137 5925 13134 10865 12380 15064 6975
26,8635 1551 9744 9441 13981 12028 15469 4204 9871 16012
27,6177 6214 16365 13229 10954 1941 6011 5273 10865 5951
28,3768 12752 3899 1515 17330 8207 5742 13410 13229 4582
29,15996 8635 5605 10370 13914 8567 6652 11481 10865 1137
30,1836 3942 16364 15778 955 3473 1581 9776 10295 6177
31,13134 6214 5424 1941 16332 249 7606 10865 15119 14396
32,6975 6177 16365 6214 14358 2545 8635 15181 407 14181
33,15119 8194 6975 4582 16946 2665 640 2152 8011 13914
