user_id,item_list
0,8465 3899 5433 16359 16365 9130 2243 6061 10586 7143
1,3473 940 14400 16012 2118 9275 10118 16365 9373 640
2,6177 1551 17330 4607 14229 17022 2846 16365 15119 2665
3,8194 15551 960 8371 15082 15507 16359 16444 6751 3910
4,8194 10586 9871 16494 2152 6177 11836 9130 5299 10954
5,9621 16640 1846 11227 7867 14396 13098 13585 99 1519
6,6214 985 16846 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 14031 4292 7751 17364 15392 3768
8,8635 5605 3619 2665 1259 10865 3768 5299 4853 6540
9,5605 8207 1614 13318 14181 14078 3473 15117 1551 8936
10,3899 14358 6214 6975 16365 14400 4607 13229 16846 13410
11,14181 3473 11359 10865 5337 6431 5577 12390 10370 11776
12,3899 6724 3200 1137 1792 15778 13963 14358 6905 17140
13,8635 6214 15119 14358 6975 9621 5299 13914 13178 5403
14,14181 6214 14093 14917 14485 4088 16791 15778 2886 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 8159 15119
16,8635 10370 5925 13134 17022 15469 7973 16486 9322 8194
17,16846 6214 17364 17330 3768 10865 14400 5299 5273 14781
18,6011 3768 2886 12186 6589 12752 8011 9399 17416 8207
19,16846 12943 4607 13229 12186 6011 6214 9131 640 13035
20,16946 2748 3473 17294 5273 4942 3579 1208 13582 15064
21,7295 16021 9871 12663 17309 17356 13465 11836 11993 5424
22,6214 8502 10865 15778 13914 241 1551 11662 6724 5273
23,12764 6214 388 14181 17365 13914 17788 5273 7297 5307
24,5299 4582 17364 14358 4162 6214 5324 8868 3200 17135
25,16365 15117 13134 14078 1137 5925 10865 12380 6975 15064
26,8635 9744 1551 12028 9441 13981 9871 4204 16012 15469
27,6177 6214 16365 13229 10954 10865 5273 6011 1941 5951
28,3768 3899 12752 1515 17330 8207 13410 5742 13229 4582
29,15996 8635 5605 13914 10370 8567 6652 10865 11481 1137
30,1836 3942 16364 15778 955 3473 1581 9776 10295 6177
31,13134 5424 6214 1941 249 10865 7606 16332 15119 14266
32,6975 6177 16365 6214 14358 15181 2545 407 8635 14181
33,15119 8194 6975 4582 16946 2665 640 2152 8011 13914
34,2748 10562 8651 16486 2298 5403 7309 3942 2680 12492
35,6975 17416 2456 15996 14462 12172 13178 1941 15639 9871
36,5951 16846 6214 8635 2251 6250 4582 10865 53 2076
37,14400 16070 17526 14266 13725 11553 9871 7763 5925 17135
38,419 5433 8502 7975 14229 15551 973 12186 5742 8213
39,16640 13098 5895 7190 15289 11504 11227 14610 3899 1186
40,2665 14358 16624 1619 1792 17416 5299 3473 13410 16808
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 16624 5460 6214 14781 7716 6177 5742 9027
43,15778 3899 13914 16364 15969 13971 16365 14358 16846 1259
44,13318 9744 7295 6905 14627 13134 5273 14093 6177 13644
45,16846 15800 17670 8326 5324 16170 640 1725 6975 13229
46,8502 15778 13098 5895 1603 11504 16364 3899 5403 388
47,14396 7867 11504 8371 3910 6118 7744 16640 4368 409
48,15844 7143 3899 419 8213 10586 16846 5273 4661 6061
49,14181 512 241 5424 6905 7295 13178 11836 15181 10562
50,101 16889 5776 6214 10131 16846 16336 6503 16476 17330
51,6214 3899 8011 8635 14181 17294 5273 16549 4582 13410
52,940 3636 8895 5925 15778 9871 10618 6214 2851 16775
53,17416 14181 6670 17584 1137 3768 6975 17291 13914 12492
54,12792 6177 15583 15868 8207 3899 6306 14358 16365 2832
55,13318 10370 3899 5273 3473 1941 6905 14181 8635 6214
56,7760 14213 15778 8502 1137 1386 15626 7407 6975 17022
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 8635 17364 14181 13229 1792
59,15119 6177 14358 8635 2665 12186 6975 11170 640 12794
60,5925 2665 16365 13914 17297 640 16846 14868 1941 1551
61,6177 12707 6975 2387 3473 1267 5605 17936 17330 11849
62,13134 14213 17135 249 14181 2772 17356 2665 16070 1137
63,99 7264 13585 14396 10010 3473 1102 2307 2251 16846
64,13229 3473 6177 6011 1551 16846 13963 2152 9131 1885
65,16365 2886 16846 6177 14078 11110 8455 15277 16791 14873
66,6214 3768 13296 2665 99 2886 8635 4582 640 12901
67,9871 3473 13691 13032 1941 16070 1792 12378 17135 15181
68,8502 1941 13134 14400 7309 5273 8742 12390 16846 13410
69,16143 5141 1838 696 10435 2802 17894 9482 17610 3899
70,16365 1941 10562 12186 6670 14093 7973 17584 6975 10954
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 3473 899 1619 3869 5299 6118 901 4582
73,6177 973 13585 3899 17330 6976 6975 3198 4791 9749
74,13914 8448 8116 6476 6121 1551 4078 12390 6589 5403
75,5273 1941 16791 16365 16846 12707 11303 5324 14762 11844
76,16549 15844 16359 5981 16444 11282 9130 15503 4081 1496
77,12752 17391 14520 6652 2711 1447 16762 12042 1726 1551
78,9871 241 940 3397 14996 1941 9373 12663 16791 17388
79,5273 3473 17022 1551 8635 5403 17330 3200 2756 14917
80,7374 16946 5640 6011 16624 9131 7873 12015 1444 17666
81,1208 10680 840 8326 16759 7973 2465 6676 7309 12924
82,17416 2886 14226 9621 1619 4582 13229 5324 12901 16494
83,16365 16846 15181 6011 5925 1941 2665 17788 13318 1792
84,17330 241 8502 6177 15969 1519 7744 16336 13585 12663
85,3473 1614 2387 1259 17330 940 7295 1551 16291 8567
86,16170 7374 5221 9131 14781 14078 14400 2552 5403 13914
87,640 8635 11491 6975 6724 13229 16624 985 6011 1551
88,8326 17936 3473 3200 13691 9871 15750 13410 11776 13387
89,5403 5273 14868 16598 1137 17294 16624 1941 14358 1533
90,14181 5273 15119 4204 13134 16364 640 16486 10295 4582
91,3899 7645 16846 3473 6975 3768 14358 2152 6011 13229
92,8942 3579 1259 9441 6782 940 16070 9871 14181 14266
