user_id,item_list
0,3899 5433 16359 6061 12752 8635 7143 9130 5885 16365
1,940 3473 2118 9275 16012 14400 16365 10118 739 2820
2,6177 1551 14181 17330 14229 5403 15119 16365 2665 5273
3,8194 15551 960 15082 16359 15844 5885 6751 8371 7143
4,8194 10586 11836 241 9871 13691 7870 2923 9744 6011
5,1846 14396 16640 9621 7867 13098 11227 8852 10010 5312
6,6214 16846 14358 8207 14181 640 985 17294 5273 12901
7,13963 15119 4292 3433 1885 17364 640 7751 6157 3768
8,8635 3619 3768 1259 2665 5605 5299 10865 6011 8502
9,5605 8207 1614 14078 1551 8936 1208 4853 14181 16486
10,14358 6214 3899 4607 16365 6975 16846 13410 13229 2243
11,14181 3473 10865 6431 13134 10370 11359 12390 1836 5577
12,3899 3200 6724 1619 1792 5925 13134 13963 1259 1137
13,6214 8635 15119 6975 14358 5299 13914 8207 13178 15778
14,14917 14181 6214 14093 16791 2886 4088 14485 15778 9776
15,6214 10010 15514 7645 4220 14610 1883 17623 15119 15154
16,8635 16486 10370 13134 15469 17022 7973 5925 9322 1515
17,16846 6214 17364 3768 17330 5299 14400 10865 13914 6589
18,6011 3768 2886 6589 12186 17416 17462 9399 15277 9250
19,12943 4607 12186 13229 6011 16846 9131 640 8936 13941
20,16946 2748 3473 17294 3579 5273 5403 17416 1208 5765
21,17356 7295 16021 16920 13465 17309 11836 9871 12663 11993
22,6214 8502 10865 13914 15778 241 1551 13410 14181 5273
23,6214 388 14181 13914 5273 17365 12764 5307 17936 7295
24,4162 4582 5299 14358 3200 17364 6214 17135 8868 5324
25,16365 15117 16291 14078 1137 13134 15064 5925 6975 10865
26,9744 13981 1551 8635 4204 9441 15469 9871 12028 5424
27,6177 13229 6214 10954 16365 1941 5273 17364 10865 15750
28,3768 1515 12752 3899 5742 8207 17330 13229 13410 4204
29,15996 13914 5605 10370 8567 8635 11481 6652 10865 1137
30,1836 3942 10295 955 15778 16364 9776 3473 12901 1581
31,16332 5424 13134 249 17961 2772 6214 1941 14266 10865
32,6975 6177 15181 16365 14358 6214 16624 6652 2545 8635
33,4582 15119 8194 6975 2665 640 8011 16946 2152 13032
34,10562 2748 7309 16486 2680 12492 8651 5403 1836 3942
35,14462 17416 7486 15639 6665 13725 2456 1941 15514 5337
36,5951 16846 6214 53 99 3198 8635 4582 16962 640
37,16070 14400 17526 14266 13725 9871 7295 11553 7763 5925
38,7975 15551 8502 5433 960 12186 5742 17748 419 11282
39,16640 13098 5895 15289 11227 11504 16962 1186 5312 7190
40,2665 14358 16624 1792 1619 5299 6652 17416 17666 13410
41,2665 6214 16365 17294 5324 16021 955 16791 14617 13914
42,4607 5460 4582 13644 7716 4721 5742 638 17610 16624
43,15778 3899 14358 13914 16365 16364 6652 16846 15969 1259
44,6905 13318 14627 7295 9744 13134 5273 13644 12457 6096
45,16846 5324 6975 640 16170 15800 13229 17670 16751 7234
46,8502 15778 5895 3899 11504 13098 16364 17022 1603 14917
47,14396 7867 8371 6118 11504 3910 12794 16640 3213 4368
48,15844 3899 7143 10586 8213 5273 16846 6061 4661 419
49,14181 512 7295 5424 13178 241 11836 6905 2772 3768
50,6214 16846 101 17330 10131 16889 9749 16336 6503 17364
51,6214 3899 8635 14181 5273 13410 17294 6011 6652 4582
52,940 5925 3636 10618 16775 15778 6214 9871 2851 3325
53,17416 6670 14181 12492 17584 1137 13914 4582 14868 3768
54,12792 6177 15583 15868 8207 14358 16365 3899 3433 640
55,3899 3473 10370 5273 14181 8635 1941 13318 6214 17330
56,7760 14213 1386 15778 17022 5424 3889 15626 1137 6975
57,11339 11491 17416 6724 6214 17788 13963 8207 640 985
58,14358 15119 3473 6975 5324 8635 4582 3768 6652 14181
59,15119 6177 14358 6975 8635 2665 12186 12901 12794 640
60,5925 16365 16846 2665 14868 13914 14358 640 1551 13229
61,2387 5605 6177 12707 1267 8207 3473 8247 17330 15119
62,13134 17135 14213 2772 17356 249 14181 16070 2665 4292
63,99 13585 14396 7264 1102 5951 7744 3198 3473 447
64,6177 13229 3473 6011 1551 13963 2665 8936 16846 9131
65,2886 16365 16846 8455 16791 11110 14078 6177 15277 966
66,6214 3768 2665 2886 13296 99 4582 640 8635 12901
67,13691 13032 9871 1941 1792 12378 16070 13229 6905 3721
68,8502 13134 12390 1941 16021 7309 5273 13410 14400 103
69,5141 9482 2687 8898 17610 15922 1838 17751 8316 16143
70,16365 14093 12186 1941 7973 10562 6670 10954 9131 17584
71,2772 3899 16364 13134 640 16791 7983 12901 2886 13229
72,12943 3869 8011 15514 3473 5299 447 3747 16751 6118
73,6177 3899 13585 552 6976 973 17330 6975 3198 16365
74,13914 4078 16021 12390 1551 6476 6121 16291 8448 1885
75,5273 1941 16791 1259 11303 8622 13410 6540 16365 11844
76,16549 15844 16359 5981 9130 11282 8213 16444 4661 14286
77,2711 17391 442 14520 8917 17083 16762 12752 1726 8651
78,9871 9373 3397 241 940 13443 14996 12663 4619 2397
79,5273 3473 5403 1551 8635 2756 17330 14917 17022 17748
80,7374 16946 16624 6011 9131 5640 12015 17666 16791 1885
81,1208 840 8326 10680 7973 7309 11776 10746 2680 13584
82,1619 17416 5324 12901 2886 4582 15181 16624 9621 13229
83,16365 16846 6011 2665 5925 1792 15181 17788 1941 17666
84,8502 17330 15969 241 1519 7744 6177 4301 12663 11038
85,3473 2387 17330 1614 1551 1259 1941 7295 5273 13914
86,7374 16170 2552 6670 5221 14781 9131 552 14927 17181
87,640 6975 8635 13229 16624 6011 985 4292 14181 1792
88,8326 3200 15750 13691 3473 17936 11776 7309 13410 9871
89,5403 14868 5273 16624 16598 1137 17294 12028 1941 14917
90,14181 5273 16364 15119 10295 4204 13134 5424 4582 16486
91,16846 6975 3899 3473 3768 14358 13229 12707 6011 8207
92,8942 3579 6782 9441 1259 940 9871 10295 4193 16070
93,15514 6214 7744 14709 1941 12186 973 7721 2665 8207
94,11339 15909 10295 10370 2772 14868 17135 3899 8233 12457
95,1259 9871 15119 13725 1941 17936 2665 16332 16012 6975
96,5640 13387 13914 16365 1551 9441 3942 5403 9939 13725
97,512 4088 2756 8037 7407 12663 9619 7716 14400 6782
98,16365 640 5324 12901 13963 3473 1792 15181 3899 6011
99,1208 10562 10370 3473 13318 14996 14078 5605 2665 14536
100,4582 2665 1551 13410 14181 8651 9131 8207 10865 3829
101,13134 3899 6540 2687 7264 6961 3204 8096 1614 13725
102,3899 3473 12792 15119 5403 3200 13914 17748 14485 14362
103,12492 13229 1102 1208 13563 640 15082 9255 5925 12943
104,7744 8194 17788 8473 8011 13295 3691 16486 13296 11058
105,5186 11342 13443 16364 16791 16624 11339 15187 2665 2756
106,13318 1941 6873 16486 12939 12028 6905 3473 16021 2387
107,6905 13410 6214 8651 5273 10370 8207 2179 16486 5299
108,5273 11491 1941 16846 17411 985 13963 5100 10327 17935
109,11359 14358 2118 6589 16070 12663 14400 6782 8635 3899
110,6177 15181 17666 15119 2152 17462 13410 12943 6989 5273
111,6976 5951 8580 13585 11058 6351 53 10857 5714 3824
112,13134 13229 8448 3619 12186 1792 6873 9527 9871 8455
113,8326 1551 5273 3200 6724 16364 10865 840 2748 16012
114,13229 1137 5403 17294 13410 7295 3768 16846 14358 5640
115,7295 5424 13914 13691 3473 10118 11553 2486 739 12378
116,17356 9621 15800 8986 4559 12975 7295 409 13725 10095
117,14358 15119 6214 5324 12752 16624 5299 1619 8635 3768
118,17330 6782 249 8635 3899 4582 1792 6975 7760 2665
119,3473 16365 17364 13229 15750 9871 512 6589 640 1259
120,3942 11481 4088 1259 803 14868 2665 8635 8448 13318
121,640 13963 12901 2665 8635 10865 1792 6011 3433 13229
122,14868 2665 15778 12901 17022 14917 8207 1885 10865 4853
123,1792 13229 16846 640 5433 17666 10843 2772 5075 13134
124,3899 14181 1259 1551 16946 2665 7744 17135 6905 1137
125,15750 13134 17936 6905 14181 3899 5273 3889 12378 15778
126,5433 17748 17961 960 12944 3942 12617 14181 2772 14266
127,5141 6676 15922 2687 13575 3619 7003 13235 13714 3742
128,1386 6975 10295 9131 2587 129 17364 16775 1614 7975
129,6214 640 16365 15119 12707 10865 17294 5273 16791 13032
130,17330 14181 1551 3829 11339 17388 12457 16846 3768 6670
131,7744 17788 16808 2772 16946 9131 955 16278 17296 3768
132,3899 13134 12707 1259 8651 1551 1137 14093 15119 17388
133,6157 5433 8473 8011 7975 13585 17905 1792 7374 552
134,11844 16846 2243 12943 15583 392 518 12708 10316 13134
135,3910 7264 392 11854 460 6011 8194 14536 638 9871
