user_id,item_list
0,17788 6177 3899 5433 15082 16359 6214 960 6061 16365
1,17936 16070 6177 16364 3473 940 512 10865 7744 11038
2,6177 1551 8635 3473 17330 16365 15119 14229 14181 17022
3,8194 15551 16359 15082 960 8371 5885 5981 7143 15844
4,8194 17788 16549 9131 13134 5433 1551 13725 13178 6177
5,14396 7606 1846 9621 16640 7867 11227 5895 13098 15289
6,3899 6214 15119 17330 16846 2665 14358 985 16365 8207
7,13963 13295 15119 6214 2251 16846 4292 3433 1885 3824
8,8635 3473 3619 1259 1551 5605 2665 3768 13229 10865
9,5605 13387 3558 4468 3869 2387 16291 8207 4559 15952
10,6652 13963 3899 17330 14358 6214 6177 12792 1137 3433
11,1941 14181 3829 5273 1551 3473 1259 10865 3942 3200
12,3899 13229 16365 17330 10865 5273 3200 6724 6652 16846
13,6214 8635 15119 1259 16791 14358 6975 6011 5299 15778
14,14181 6214 1551 6905 3473 14093 14917 4088 14485 16791
15,6214 7744 99 7645 15514 16846 2243 10010 15119 4220
16,10562 1551 4088 8635 3200 15778 3473 1259 12457 10370
17,16846 6214 5324 14358 6177 6975 17364 6011 17330 3768
18,6011 3768 14229 2886 6589 16846 16365 12186 10027 17462
19,4292 16846 12186 6011 12943 3433 13229 15119 2243 4607
20,11339 17584 6214 15187 16946 2748 14358 640 3473 17294
21,2118 940 8502 17788 16070 7295 8011 2820 15969 512
22,6214 6177 3473 8502 17330 10865 15778 3768 13914 241
23,3899 9621 3473 6177 6214 5895 14181 12764 13914 5273
24,17416 17666 12752 5299 9131 17364 1885 16624 14358 6975
25,16365 17356 16846 1137 5925 13134 3768 1792 14078 10865
26,1208 16486 7716 3889 7973 8635 9744 1551 15778 8502
27,6177 6214 6652 13410 13229 3768 985 16365 2152 12707
28,16365 6214 3768 3899 16846 12752 5299 8635 1614 6652
29,6177 8635 15778 10370 13914 4088 5605 12457 15996 9610
30,3942 17135 1836 16364 15778 14917 10295 5577 11359 955
31,14868 6214 7295 13134 5403 1137 5742 17936 5424 1941
32,6975 6177 16365 14358 6214 15181 5324 4582 16624 8635
