user_id,item_list
0,12752 640 7264 8465 3899 16365 8635 2243 8207 16359
1,3473 16365 2665 14358 7257 53 15119 8207 14868 14400
2,6177 1551 15119 16365 14181 13963 17022 17330 16846 5925
3,6975 8194 640 7870 15119 16365 8207 11282 17022 3473
4,6177 3473 8194 2665 6011 5299 15778 7870 13032 2152
5,1846 13585 10010 99 9274 13098 9778 14396 1519 7867
6,6214 16846 14181 14358 8207 640 17294 5273 985 14868
7,15119 13963 4292 1885 3433 640 3473 17364 3899 3768
8,8635 7264 3768 1259 2665 3619 11303 10865 12752 6652
9,5605 8207 1614 16755 15117 14868 9266 1208 14078 4853
10,6214 14358 16365 16846 3899 13229 6975 13410 5273 4607
11,10865 3473 14181 11359 6431 13134 12390 14358 13032 14078
12,3899 13963 3200 6011 1619 4582 5925 1885 17788 15778
13,6214 15119 8635 640 15778 14358 6975 3619 17936 12943
14,6214 14181 16846 15778 16791 10865 1137 8207 2886 8502
15,6214 10010 8635 1883 15514 4220 7645 14610 15119 17623
16,8635 5925 13134 10370 16486 6214 13318 17022 9871 10295
17,6214 16846 3768 17330 17364 6652 5299 13914 14781 10865
18,6177 3768 3473 6011 6652 2886 8207 12186 8635 7744
19,6214 16846 13229 12186 640 6011 9131 12943 5324 3899
20,3473 5273 17294 17135 2748 17330 16946 1137 5403 3579
21,7295 249 9871 1941 17309 11836 16021 9441 15996 14181
22,6214 10865 15778 13914 8502 14181 5273 13410 12186 1551
23,6214 388 5307 7744 17365 6417 12764 14358 5273 2665
24,6214 14358 17364 4582 5299 8635 5324 6589 16791 3200
25,13134 12752 16365 7257 10865 202 12186 4292 6975 5925
26,1551 8635 9441 3829 6214 13229 9871 9744 16791 5424
27,6177 6214 899 16365 15979 13229 202 17364 10865 5951
28,3899 3768 17330 13229 12752 13410 8207 10865 4582 5925
29,8635 13914 10865 10370 1137 5605 16846 15996 8567 14400
30,6177 3473 15778 8635 3942 16364 6214 16365 14358 10295
31,10865 6214 1941 13134 15119 3942 1614 10295 16364 4853
32,6177 6975 6214 14358 16365 14181 6652 8207 6011 12752
33,15119 6975 2665 4582 640 8194 8011 2152 13134 13410
34,6177 16486 3899 10562 5403 8651 3942 7309 12492 14868
35,6975 16365 1941 1551 4853 13032 1614 6652 5640 9871
36,6214 5951 16846 99 53 8635 8580 8207 4199 11058
37,14400 5925 9871 16070 7295 1259 17135 14266 13725 17526
38,16365 16846 8207 12186 15551 640 16486 1792 7975 960
39,13098 3899 6214 7744 16640 16365 16962 17623 14610 14311
40,2665 14358 6652 16624 1619 5299 3473 12752 13410 17416
41,2665 6214 5324 16791 15778 13914 955 16365 14181 14868
42,6214 6177 4582 3768 4607 14781 16791 13032 5273 16624
43,3899 15778 16846 14358 6652 1259 12999 13465 10562 7295
44,6177 5273 6905 13134 12457 4088 17748 9744 7295 13318
45,16846 12474 17284 13410 7735 6975 6685 13229 13563 17670
46,3899 15778 11504 6214 13098 5895 16846 1603 8502 16364
47,14396 7867 11504 7295 1186 1816 7744 14241 4742 409
48,3899 16846 15844 7143 1792 13410 12186 5273 17364 10586
49,14181 5424 13178 7295 3889 6905 512 3768 2772 241
50,5951 7744 14396 6214 101 16846 16889 9749 16336 53
51,6214 8635 3899 11282 15064 5305 8011 17294 12172 16791
52,15778 5925 249 9871 6214 940 4204 5273 17135 2851
53,14181 14868 13914 3768 1137 17584 4582 3942 6975 12492
54,6177 8635 14358 12792 3899 15583 16365 640 16846 12901
55,14358 10370 3899 13318 6214 1941 17584 14181 1208 4607
56,15778 6975 1137 3889 17022 5424 8502 1792 17294 1386
57,17788 6975 3473 13963 11339 640 6214 16624 17294 8207
58,3473 15119 6975 17364 14358 16791 14181 4582 1792 3768
59,6177 15119 14358 12186 3768 640 6975 2665 12752 985
60,5925 16846 16365 2665 12752 640 8207 14358 1941 1551
61,6177 7264 3473 15119 8207 17330 640 7257 6975 14358
62,4292 7089 13134 16846 2665 14358 17356 14181 1232 202
63,7264 10010 99 15119 14396 4562 1784 5776 17623 3899
64,13229 6177 1885 16846 1551 9131 2665 2152 5951 6011
65,6177 16365 16846 3473 2886 16791 13134 6652 10865 8455
66,6214 3768 2665 8635 99 2886 640 9131 13296 11430
67,3473 14181 15119 1941 13229 1551 13032 1792 9871 5403
68,5273 14181 13134 1941 5403 16846 13410 8502 14400 3768
69,5141 3899 8898 15922 4294 17610 17751 1838 13630 16143
70,1941 12186 17584 10562 16365 16486 10370 14868 5403 9441
71,3899 13229 13134 2665 640 16364 16791 2886 12186 12901
72,3473 8635 7257 10865 5925 4582 15778 640 11576 447
73,6177 973 9749 3899 7264 13585 17330 552 16365 14358
74,4292 13914 4078 1551 12752 1885 13229 16486 640 17294
75,11303 6540 1259 10865 11873 5273 14762 16365 16791 7257
76,16549 16359 4661 16444 16327 10849 15503 1965 16028 9130
77,2711 442 14520 13134 17391 8917 8207 17083 16762 1726
78,6177 2665 1941 16791 9441 3942 9871 17584 14400 16486
79,3473 5273 8635 1551 5403 3200 6214 17330 2665 17022
80,9131 16624 5640 16946 7374 3899 6011 17666 12015 10865
