user_id,item_list
0,8465 3899 5433 16365 2243 9130 17961 16359 10586 640
1,3473 14400 16012 940 2118 9274 10118 9275 640 9373
2,6177 1551 2846 4607 17022 17330 14229 5925 2748 16365
3,8194 15507 8371 15551 16444 9865 15082 960 3910 16012
4,8194 10954 10586 16494 6177 2152 9130 5299 14116 9871
5,9621 16640 11227 7867 1846 13585 14396 99 1519 17787
6,6214 985 16846 14358 14181 13443 7606 8207 16640 14917
7,13963 15119 14031 3433 7751 1885 15392 6710 5664 4292
8,8635 5605 3619 2665 1259 10865 5299 6540 3768 4853
9,5605 8207 13318 1614 14181 15117 11153 14078 3473 1066
10,3899 14400 6975 10954 6214 14213 14358 5273 13229 16365
11,11359 14181 3473 10865 5337 5577 11776 6431 249 12390
12,3899 6724 3200 1137 1792 14358 13963 15778 6905 2456
13,8635 6214 15119 4075 9621 5403 14358 13178 6961 6975
14,14181 14093 14485 14917 6214 4088 16791 11342 2886 15778
15,14610 4791 7645 4220 15154 6214 1883 15119 15514 8159
16,8635 5925 10370 17022 13134 15469 7973 8194 9322 16486
17,16846 6214 17364 17330 3768 5273 14781 14400 14229 12832
18,6011 3768 12186 2886 5324 12752 6589 8011 1496 8473
19,16846 12943 6011 4607 13229 12186 13035 6214 9131 640
20,16946 2748 4942 5273 3473 17294 1665 13582 15064 1208
21,7295 16021 17309 9871 17356 12663 5424 11993 7870 13465
22,6214 8502 10865 6724 11662 241 15778 13914 1551 2796
23,12764 6214 388 17365 14181 17788 13914 5273 6344 7297
24,5299 5324 8868 4162 17364 4582 14358 12015 6214 17135
25,16365 15117 14078 5925 1137 13134 10865 12380 6975 10562
26,12028 8635 9441 1551 9744 17936 13981 16332 9871 16012
27,6177 6214 16365 13229 5951 6011 1941 15750 5273 10010
28,3768 12752 3899 1515 17330 8207 13410 3815 4582 13229
29,15996 10370 5605 8567 8635 13914 6652 11481 10865 16846
30,16364 1836 3942 15778 1581 955 5742 9776 3473 10843
31,13134 5424 7606 6214 1941 16332 15119 249 13443 1533
32,6975 6177 407 16365 2545 9610 12721 14181 8635 6214
33,15119 16946 8194 6975 4582 640 2665 2152 13914 8011
34,2748 2298 8651 16486 10562 5403 3942 5075 2680 12492
35,6975 2456 15996 17416 12172 1515 9610 14462 13178 9871
36,5951 16846 6214 8635 2251 6250 15026 4301 8207 4582
37,14400 16070 17526 14266 17135 11553 5925 13725 7763 9871
38,419 973 14229 5742 5433 8502 16846 16365 8213 4630
39,7190 16640 5895 13098 14610 15289 11504 3899 11227 2687
40,2665 14358 16624 17416 1619 1792 13410 5299 14037 3200
41,2665 5324 6214 955 16365 16021 13914 17294 9545 4556
42,4607 4582 16624 14781 5460 6214 9027 6177 7716 5742
43,15778 3899 13971 13914 16364 15969 17574 16365 1941 1259
44,13318 9744 14627 7295 14093 6177 9973 13134 6905 13644
45,16846 15800 8326 17670 5324 13410 16170 16808 1725 16751
46,8502 13098 15778 5895 1603 14095 16364 388 5403 3899
47,14396 7867 11504 8371 7744 3910 4368 16640 6118 409
48,15844 419 7143 3899 8213 10586 16846 3200 5273 5324
49,14181 6905 241 5424 512 7295 15181 8651 11836 10562
50,101 5776 16889 6214 16476 16846 16336 10131 14396 11349
51,6214 3899 8011 17294 2084 14181 16549 5273 17670 4582
52,940 8895 3636 9871 15778 5925 6214 10618 2851 10914
53,17416 14181 17584 3768 6670 1137 6975 17291 17905 8473
54,12792 6177 15583 15868 6306 8207 2832 3899 16131 13521
55,13318 10370 5273 3899 4299 6905 3473 1941 6214 9744
56,7760 8502 15778 1137 14213 7407 15626 15996 1386 6975
57,11491 11339 17416 14037 6724 17788 8207 6214 12186 5460
58,14358 15119 6975 3473 3768 5131 17364 13229 14181 1792
59,6177 15119 14358 8635 2665 12186 11170 10954 640 1605
60,5925 17297 2665 16365 13914 640 1941 13229 1551 16364
61,6177 12707 6975 17936 11849 1267 3402 2387 17064 11652
62,13134 14213 17135 14181 249 2772 2665 17356 16070 1137
63,99 7264 13585 14396 10010 2307 17623 2251 3473 17622
64,13229 3473 6177 6011 1551 2152 9131 1885 7407 13963
65,2886 16365 16846 6177 14078 11110 15277 14873 16791 14037
66,6214 3768 13296 2665 99 2886 4582 8635 640 3200
67,9871 3473 13032 1792 1941 16070 17135 13691 11662 12378
68,8502 1941 14400 7309 13134 8742 12390 5273 6782 16846
69,16143 696 10435 3899 12487 5141 17894 1838 17610 9264
70,16365 1941 6670 10562 12186 6975 17584 14093 7973 13725
71,2772 3899 16364 14226 16791 13134 640 2886 249 15398
72,12943 899 8011 1619 901 6415 3473 3869 5299 6118
73,973 6177 13585 17330 3899 6976 4791 1495 14697 6975
74,8116 8448 13914 6476 6121 1551 9320 4731 5403 955
75,5273 12707 16365 1941 16791 12901 5324 16846 940 11844
76,16549 15844 5981 16359 15503 14116 10370 16444 4081 1496
77,12752 6652 1447 1551 17391 2711 8207 14520 8502 16762
78,9871 241 940 14996 1941 3397 15800 17388 3942 6177
79,5273 17022 4972 3473 1551 6090 8635 3200 17520 6214
80,7374 16946 7873 5640 6011 16624 1444 9131 1205 16791
81,1208 10680 840 8326 16759 2465 6676 4173 7973 16557
82,17416 14226 2886 9621 16494 13229 4582 8207 1619 11227
83,16365 16846 15181 901 13318 1941 12832 6011 5925 17788
84,17330 6177 241 7744 8502 15969 9308 13585 1519 16336
85,1614 3473 2387 1259 7295 940 2739 16291 16021 17330
86,16170 5221 7374 6652 14078 5403 14781 14400 9131 16624
87,11491 640 6724 8635 6975 13229 16624 17284 985 1551
88,8326 17936 9871 3200 13387 3473 13691 13410 15750 8936
89,5403 16598 5273 14868 16624 17294 14358 1137 1941 10370
90,14181 15119 5273 4204 13134 640 16364 16486 4582 10295
91,7645 3899 6975 3473 16846 2152 17266 15514 3768 14358
92,8942 3579 9441 1259 6782 16070 940 9871 5742 14181
93,973 15514 6214 14709 4314 7744 12186 2665 6368 13914
94,11339 17135 3899 2772 12457 15778 15909 15922 7760 14868
95,16012 15119 249 1259 9871 14485 4078 8448 2665 6975
