user_id,item_list
0,3899 8465 5433 16359 16365 9130 2243 8635 6061 7143
1,3473 940 14400 16365 16012 14358 2118 640 10118 9274
2,6177 1551 17330 16365 17022 4607 14229 15119 14181 16846
3,8194 15551 15082 960 8371 16359 16444 15507 6751 3910
4,8194 6177 3473 6011 5299 2152 9871 10586 2665 1259
5,1846 9621 16640 7867 14396 11227 13098 13585 99 1519
6,6214 16846 14358 14181 985 8207 5273 14868 9621 16640
7,13963 15119 4292 1885 3433 14031 17364 7751 3768 3473
8,8635 1259 2665 10865 5605 3619 3768 5299 6540 6011
9,5605 8207 1614 14181 3473 13318 14078 1551 15117 8635
10,6214 3899 14358 16365 16846 6975 13229 13410 5273 4607
11,14181 3473 10865 11359 249 6431 13134 5337 12390 10370
12,3899 6724 3200 15778 1137 13963 1792 14358 5925 1619
13,8635 6214 15119 14358 15778 13914 5299 9621 6975 5403
14,6214 14181 15778 16846 16791 2886 10865 1137 4088 8502
15,7645 6214 14610 4220 4791 1883 15154 15514 10010 8159
16,8635 5925 13134 10370 16486 17022 13318 15469 9871 9322
17,6214 16846 17330 17364 3768 10865 5299 13914 14781 5273
18,3768 6011 6177 2886 12186 3473 6652 6589 8207 12752
19,16846 6214 13229 6011 12186 12943 4607 640 9131 6589
20,3473 16946 5273 2748 17294 17330 5403 17135 3579 1208
21,7295 9871 12663 16021 11836 17356 249 13465 5424 17309
22,6214 10865 8502 15778 13914 14181 5273 1551 13410 241
23,6214 12764 388 17365 14181 5273 13914 5307 7297 17788
24,14358 6214 17364 4582 5299 5324 6589 8635 4162 17135
25,16365 13134 10865 5925 1137 15117 6975 14078 12380 12186
26,8635 1551 9441 9744 9871 6214 3829 12028 16012 13981
27,6177 6214 16365 13229 6011 5273 10865 5951 17364 1941
28,3899 3768 17330 12752 8207 13229 13410 10865 1515 4582
29,8635 13914 10370 10865 5605 15996 1137 8567 6652 16846
30,15778 3942 3473 16364 6177 1836 955 8635 10295 9776
31,6214 13134 10865 1941 5424 15119 249 1614 16364 4853
32,6975 6177 16365 6214 8635 14358 14181 15181 2545 407
33,15119 6975 2665 4582 8194 640 8011 2152 16946 13914
34,10562 16486 5403 8651 3942 7309 2748 12492 6177 3899
35,6975 16365 1941 1551 9871 6652 13178 5299 8502 17416
36,5951 16846 6214 8635 2251 53 99 6250 11058 2076
37,14400 16070 9871 17526 14266 13725 5925 7295 17135 1259
38,16365 16846 419 15551 12186 5433 7975 960 8502 8207
39,16640 13098 5895 7190 15289 11504 11227 3899 14610 16962
40,2665 14358 16624 1619 3473 1792 5299 17416 13410 6652
41,2665 6214 16365 5324 955 13914 17294 16791 16021 4556
42,4607 6214 4582 6177 16624 14781 3768 13134 14181 5742
43,15778 3899 13914 16364 16365 13971 15969 16846 1259 14358
44,5273 6177 6905 13134 13318 7295 9744 12457 14627 14093
45,16846 8326 15800 5324 17670 6975 16170 640 13410 13229
46,15778 3899 8502 5895 13098 11504 1603 16364 388 6214
47,14396 7867 11504 8371 7744 6118 16640 3910 4368 409
48,3899 15844 7143 16846 8213 10586 5273 419 6061 4661
49,14181 5424 13178 7295 512 6905 3889 3768 241 2772
50,101 16889 5776 6214 10131 16336 16846 6503 4569 17330
51,6214 3899 8635 8011 17294 14181 5273 16549 4582 13410
52,940 15778 9871 5925 6214 249 2851 4204 5273 12617
53,14181 1137 17584 13914 3768 14868 17416 6975 12492 4582
54,6177 12792 15583 15868 8207 3899 14358 16365 6306 8635
55,13318 3899 10370 5273 3473 1941 14181 6905 8635 6214
56,15778 1137 6975 8502 3889 17022 5424 14213 1386 1792
57,11491 11339 17416 6724 17788 14037 6214 8207 3473 3899
58,14358 15119 3473 6975 3768 14181 8635 17364 1792 13229
59,6177 15119 14358 8635 2665 12186 6975 3768 640 1605
60,5925 2665 16365 13914 16846 640 1941 14868 1551 13229
61,6177 3473 17330 12707 6975 7264 2387 1267 15119 15778
62,13134 14181 17135 249 2665 1137 17356 14213 7089 2772
63,7264 99 13585 14396 10010 3473 17623 3899 2251 16846
64,6177 13229 3473 6011 16846 2152 1551 2665 1885 9131
65,16365 16846 6177 2886 3473 16791 8455 13134 10865 14078
66,6214 3768 2665 8635 99 13296 2886 640 4582 12901
67,3473 14181 1941 9871 15119 13032 13229 1792 1551 16070
68,5273 13134 1941 8502 14181 14400 16846 13410 12390 5403
69,16143 5141 1838 10435 696 2802 17894 4294 3899 8898
70,1941 16365 10562 17584 12186 6975 14093 7973 6670 803
71,3899 13134 16364 640 16791 13229 2665 2886 12901 2772
72,3473 8635 12943 10865 8011 1619 5299 4582 899 640
73,6177 973 3899 17330 13585 6976 9749 552 4791 6975
74,13914 1551 8448 8116 6476 5403 6589 12390 17294 5925
75,5273 16365 16846 1941 11303 16791 15778 10865 12901 5324
76,16549 15844 16359 5981 16444 11282 9130 15503 1496 14116
77,17391 2711 14520 12752 442 6652 8917 1551 16762 12042
78,9871 6177 1941 16791 940 3942 14996 241 4088 2665
79,5273 3473 8635 1551 17022 5403 17330 3200 6214 2756
80,7374 16624 16946 6011 5640 9131 12015 7873 17666 3899
81,1208 10680 840 8326 16759 7973 1941 6676 2465 1551
82,17416 2886 14226 1619 9621 4582 3473 5324 3899 12901
83,16365 16846 6011 2665 5925 15181 1792 1941 17788 13318
84,6177 17330 8502 7744 1519 16336 241 13585 15969 9308
85,3473 1614 17330 2387 1259 940 1551 7295 16291 16070
86,5403 6214 13914 9131 14400 14358 14781 14078 6652 16170
87,8635 640 6975 11491 6724 13229 6011 16624 985 1551
88,8326 3473 3200 5273 17936 9871 15750 13410 13691 11776
89,5273 5403 14868 1137 1941 17294 14358 16598 16624 10370
90,14181 5273 15119 13134 4204 16364 4582 16486 640 1259
91,3899 3473 7645 16846 6975 14358 3768 2152 6011 17266
92,1259 9871 14181 3579 8942 9441 940 16070 6782 1941
93,973 6214 14709 15514 7744 4314 12186 202 2665 8207
94,3899 11339 15778 14868 17135 12457 2772 7264 10370 15909
95,15119 2665 1259 249 9871 1941 16012 6975 17936 13296
96,13914 16365 5640 1551 5403 1259 13387 3942 5925 9441
97,14400 4088 512 7407 2756 12663 8037 6782 9441 17022
98,16365 640 3473 3899 13963 1792 1885 3768 6011 12901
99,3473 1208 10562 10370 2665 13914 13318 16365 1137 5605
100,4582 13410 2665 1551 14181 10865 9131 8207 15778 8651
101,3899 13134 7264 6540 2687 8096 3204 17364 3017 442
102,3899 3473 15119 12792 3200 13914 5403 14485 2665 14362
103,12492 5925 1208 640 13229 16365 13410 4088 16846 1102
104,7744 6177 8194 17788 3691 8473 11058 8011 99 16486
105,5186 16364 2665 1259 6214 5273 16365 16791 13443 5925
106,3473 1941 13318 16486 6905 6873 12028 16846 7716 16021
107,6214 6905 5273 10370 8207 5299 8651 13410 14229 16486
108,5273 16846 1941 13032 10562 985 4582 6975 13963 11491
109,11359 14358 3899 17330 8635 16846 14400 13914 12901 16808
110,6177 15181 17666 15119 17462 2152 13410 5273 14181 1259
111,5951 6976 8580 13585 11058 10857 53 6351 6177 9621
112,3473 13134 16846 13229 3899 5273 12186 17294 1792 9871
113,5273 1551 8326 16364 10865 3200 14868 6724 16012 4078
114,1137 5403 16846 14358 13229 7295 17294 3768 1792 14781
115,7295 13914 3473 5424 13691 739 12707 12378 11553 7224
116,9621 17356 4559 8986 409 2665 5424 13691 18050 15800
117,14358 6214 15119 5324 12752 8635 1619 3768 16624 5299
118,17330 8635 3899 249 6782 6975 2665 1792 5925 15996
119,3473 16365 17364 13229 13914 1259 640 15750 9871 17936
120,8635 2665 3942 1259 14868 3200 17364 4088 11481 3889
121,640 13963 8635 2665 12901 10865 6011 1792 3433 13229
122,2665 12901 15778 14868 8207 10865 1619 640 1792 12186
123,3899 16846 13229 5273 13134 15778 640 1792 1941 5925
124,3899 16946 14181 7744 1259 2665 1551 1137 6011 12186
125,3899 14181 5273 13134 15778 15750 17936 6905 3889 249
126,3473 14181 12944 6177 5433 960 17748 3942 3829 11339
127,5141 2687 15922 6676 7003 10776 17944 873 1285 937
128,6975 14181 17364 9131 249 10295 16791 1614 6589 11359
129,6214 16365 10865 8011 640 11282 5273 12707 15119 14181
130,17330 14181 1551 3829 16846 3768 11339 4204 640 3942
131,3473 14358 16946 3768 2665 16808 4582 2772 7744 9131
132,3899 13134 1259 16365 1551 15119 1137 12707 8651 17364
133,6157 6177 5433 8473 8011 13963 7975 13295 6011 1792
134,16846 15583 2243 11844 2665 17330 12943 13134 10316 12708
135,7264 3910 3200 1259 5273 6011 8194 6975 9871 11854
136,4088 840 3200 7407 4093 2680 11702 14868 6177 1941
