user_id,item_list
0,6177 17788 15082 2243 16359 5433 8465 11282 4607 3899
1,3473 6177 3899 8635 940 14400 241 1137 12378 6782
2,6177 1551 14358 6214 17022 14181 16365 5742 17330 3200
3,8194 8011 15082 8371 15551 7975 16359 7143 960 6214
4,8194 512 13178 1551 2886 15082 2152 14229 13318 15844
5,14396 9621 5895 1846 1603 11227 7867 16640 13098 8678
6,6177 17330 7606 10865 16640 6214 16365 9621 16846 5895
7,13963 12752 3433 12764 4292 15583 8207 15119 7744 4607
8,8635 1941 16365 2665 3768 1259 14358 10865 3619 13178
9,3869 5605 1614 2387 8207 15952 14362 3473 15117 8635
10,6652 12792 4607 6975 6214 14358 5403 640 3869 13229
11,1941 9441 14181 11359 5577 13638 3942 3473 14213 16486
12,7716 6177 3200 3899 3473 13229 6670 6724 6975 1619
13,3473 8635 6214 17330 2665 14181 15119 14358 15778 10370
14,14093 13229 6214 4088 5273 13134 14485 14181 12707 14868
15,5951 7744 6214 4220 53 9749 7645 14610 4791 3198
16,3200 11339 8635 10370 6905 12457 1259 1137 3942 5925
17,16846 17364 6214 14358 17330 8448 3473 6011 9527 3768
18,17364 12186 6011 2886 3768 15181 1846 4199 4582 6589
19,13963 6652 13229 12943 12186 985 1619 4607 17140 9131
20,13549 16946 17830 10173 6177 14358 15909 3473 6652 2748
21,2118 8011 7295 13691 8502 16070 15551 9871 15778 13465
22,6214 8502 241 15969 512 5925 17330 15750 1533 13178
23,14396 12764 388 6214 409 13295 9131 17388 17788 13914
24,12901 15119 17135 3200 6011 6652 4582 5299 7591 4162
25,6214 17356 8207 13410 15117 6011 6589 14358 16291 1137
26,3200 3889 5273 5403 1551 17748 12457 9744 1137 14996
27,6177 3473 6214 13229 4607 5273 1941 16365 6011 10954
28,14358 3899 14868 1515 6214 12752 8207 3768 13410 8635
29,14181 14917 10370 6873 5605 2756 3889 1515 15996 13914
30,5577 1836 3942 12457 6624 10295 11289 16364 10843 1581
31,14485 5273 9441 13134 3768 17961 14396 5424 6214 5742
32,17294 6975 16846 16365 9131 11943 14358 6214 6177 2665
33,16365 14358 4582 15119 3899 1619 14781 16946 2665 5299
34,4088 10562 7716 8651 7309 3200 2748 7973 11702 8326
35,13638 17135 15626 10295 2748 11289 17140 4292 5577 2456
36,5951 3473 552 6214 16846 16365 1846 8635 15119 2251
37,6782 17526 14400 4204 1386 14266 16353 9320 1137 940
38,8194 14400 419 2886 1941 17364 9131 5742 8502 512
39,13098 16640 5895 17330 17622 11227 14400 14610 2669 15289
40,16846 6975 14358 5299 1619 2665 15119 4582 1792 5324
41,11359 2665 6975 4078 3473 6214 5324 16365 17294 14617
42,4607 4292 6589 985 4582 8207 6214 17416 12901 14229
43,14868 15778 6177 3899 14181 17330 16364 13971 13914 1137
44,11481 3619 13387 9322 6724 7295 9527 14868 14627 3829
45,2084 1208 15800 8247 12492 8326 638 13584 6652 7309
46,15778 5895 14396 6177 3899 4204 1137 8502 2772 11504
47,14396 7867 7606 11504 8371 16640 9621 7744 6118 3910
48,15844 3899 16359 7143 5885 14181 8635 15778 8213 10586
49,3473 14400 1259 1941 5273 14358 5424 6975 512 6905
50,17266 17623 3473 5141 101 14311 17330 6214 16846 99
51,6214 14181 3899 5273 16365 8635 16846 8011 2886 13229
52,15969 3636 940 13725 739 8502 16012 8895 15756 3847
53,8635 17416 5273 10865 14181 13134 5925 6157 2665 17584
54,12752 6177 12792 15868 15583 8635 14358 3899 16365 17140
55,3899 3473 13318 1941 8635 1551 14181 5273 9744 6177
56,13638 14213 7760 8747 11359 7407 15626 5424 3889 15778
57,11339 17416 14037 11491 6724 7716 13963 6652 12752 2846
58,7407 15119 14358 6975 17294 640 7099 13229 4582 3473
59,14868 14358 15119 6177 8635 8207 16365 5974 2665 5963
60,3899 6214 14181 2665 5925 5273 16365 13229 14358 15778
61,1267 8573 7089 6177 12707 6214 3473 8011 2387 15119
62,8567 13134 17135 5925 13443 2772 8635 13725 249 16070
63,7264 13585 99 12794 3910 11854 5951 899 1846 15979
64,6177 13229 3473 6011 3768 7407 8207 14873 2152 5403
65,2152 10954 2886 16846 14358 17666 16365 1792 14229 12901
66,552 6214 3768 8207 4292 640 3899 4199 2886 6975
67,13691 17364 9871 5925 16070 1941 6905 13032 16364 17462
68,16791 9871 13134 8502 6214 1941 14400 6975 16846 16486
69,17610 8635 5141 16143 3899 8502 7264 10132 10435 17751
70,17284 10562 1941 8326 7973 11776 17330 14093 1137 1551
71,3899 6177 2772 16364 1259 2152 640 13134 6975 17830
72,13410 8207 6214 985 2886 17140 12943 15868 5299 3473
73,11430 6177 1846 2243 5951 15514 6214 973 4292 8580
74,13914 2836 10865 15778 16364 17309 4582 3619 5605 11481
75,2665 11303 3899 16365 5925 5273 3768 16846 1619 14229
76,15082 16549 8011 15844 7143 5981 16359 7975 16486 16444
77,12752 12866 6724 6670 11339 11689 8502 6652 5237 3431
78,407 9871 7295 1661 2545 9825 512 15969 5403 940
79,3473 5273 6214 14996 3200 1551 10370 8635 5403 3829
80,7374 16846 12272 6975 2886 6011 10027 14628 17106 5640
81,7412 840 12999 1208 16759 10680 6431 10746 7973 3473
82,16846 16365 640 12901 4582 1619 1792 17416 3473 3899
83,16365 16846 13229 12901 8567 17356 15181 2665 10865 6011
84,8502 9749 17330 241 6177 15969 12663 8465 14400 17526
85,3899 3473 7295 1614 17330 1259 13387 1551 2387 5273
86,7870 2182 5640 13638 7374 5100 4078 16170 11359 13035
87,8635 640 2665 17294 6975 13229 14181 16624 6011 10865
88,8326 3899 12492 17584 3473 3200 17936 6214 11776 1259
89,17135 17294 16808 16624 9871 1137 6214 17364 17330 5403
90,14868 14181 6177 249 17330 15119 5273 3899 4204 16846
91,16846 6177 6975 13229 7645 17294 2152 6011 14358 13134
92,16364 8942 3579 15969 940 3130 6782 8635 13725 9871
93,3473 6214 7744 8635 53 15514 973 9875 13276 14181
94,4865 15187 16364 15909 11339 8233 10095 3942 2772 3130
95,5925 3473 1259 3768 12186 5299 1137 16012 1941 17936
96,1614 13387 6873 14181 8502 13914 15778 6214 5403 12172
97,3829 13725 8635 7295 13914 5273 16364 7407 249 10865
98,16365 640 6975 12752 1792 17294 12901 3473 3899 9131
99,7486 9744 1551 1941 1208 3473 1259 13318 13584 3200
100,16846 17294 14358 6214 4582 1792 5925 17364 2152 3899
101,17610 3899 13914 13134 6540 14449 6961 8898 12390 2687
102,1551 3899 3869 6177 14181 12792 5403 12752 3473 17748
103,12794 11844 2179 17584 1102 392 15082 7309 4468 3213
104,7744 6177 11491 12752 5951 17411 16486 17788 8011 8194
105,16946 5186 11339 14095 16598 17022 640 9322 16364 12901
106,13318 3829 6873 16486 1551 10370 1941 2748 1614 6905
107,1551 6905 5273 2152 6214 3768 9131 1102 6589 1208
108,5273 17330 3899 4292 15119 1941 13914 6214 1614 10295
109,955 11359 6589 8502 14078 14181 8635 14396 14358 1846
110,16846 17364 6214 14781 6177 12901 17294 3768 9131 15119
111,6976 1846 8580 5951 2807 11058 2796 13585 9621 6351
112,12186 12943 13134 14358 13229 8207 3619 16846 9131 6873
113,8326 7716 6724 11491 3200 9744 1551 7309 15778 5273
114,10865 3899 4853 6177 1137 13229 5273 9871 3889 5403
115,15969 7295 940 13691 15750 3569 17330 15778 5424 9619
116,17356 9621 13387 6873 4559 17135 8986 10095 13295 3619
117,6214 15119 14358 6975 5324 16365 16624 12752 1792 8635
118,5424 6782 249 17135 1386 8635 16070 17330 14266 3899
119,3473 16365 15778 5925 13134 1259 13229 17364 4204 15750
120,7983 5925 4078 11175 9527 12999 3942 11481 12016 1259
121,6177 16365 640 8635 17330 12901 2665 10865 13963 13229
122,16846 8635 14358 2665 3473 14868 14181 6157 3768 17364
123,11359 14358 640 5273 13563 13229 16846 14509 12901 1792
124,3899 6177 16946 14181 6724 1551 10865 1259 17135 5925
125,13134 1846 10843 1836 15289 8448 15996 3899 1614 14868
126,5424 17748 3473 7407 14181 17961 8635 11339 14868 5433
127,5141 15922 4078 6676 9527 2687 12913 16143 17751 1712
128,6011 16486 17356 10295 5424 1614 14181 9131 1137 13914
