user_id,item_list
0,8465 3899 5433 16365 16359 9130 2243 6061 10586 640
1,3473 940 14400 16012 2118 10118 9275 640 9373 16365
2,6177 1551 17330 4607 2846 14229 17022 16365 15119 2748
3,6975 640 8207 8194 15119 11282 7870 16365 14868 17022
4,8194 10586 16494 9871 10954 6177 2152 11836 5299 9130
5,9621 16640 1846 11227 7867 14396 13098 13585 99 1519
6,6214 985 16846 14358 14181 8207 7606 13443 16640 9621
7,13963 15119 3433 1885 14031 7751 4292 15392 5664 6710
8,8635 5605 3619 2665 1259 10865 5299 3768 4853 12752
9,5605 8207 1614 13318 14181 14078 15117 3473 1551 11153
10,3899 14358 6214 6975 14400 16365 4607 13229 10954 5273
11,14181 3473 11359 10865 5577 5337 6431 12390 11776 10370
12,3899 6724 3200 1137 1792 13963 15778 14358 17140 6905
13,8635 6214 15119 14358 6975 9621 13178 5403 5299 13914
14,14181 14093 14917 6214 14485 4088 16791 2886 15778 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 15119 8159
16,8635 5925 10370 13134 17022 15469 7973 16486 9322 8194
17,16846 6214 17364 17330 3768 14400 5273 10865 14781 5299
18,6011 3768 2886 12186 6589 12752 17416 8011 9399 5324
19,16846 12943 4607 12186 13229 6011 9131 640 6214 13035
20,16946 2748 3473 17294 5273 4942 1208 15064 13582 3579
21,7295 16021 17356 9871 17309 12663 13465 11993 11836 5424
22,6214 8502 10865 241 15778 13914 1551 11662 6724 5273
23,12764 6214 388 17365 14181 17788 13914 5273 7297 3829
24,5299 4162 4582 17364 8868 5324 14358 6214 3200 17135
25,16365 15117 14078 13134 1137 5925 10865 12380 6975 15064
26,8635 9744 9441 12028 1551 13981 9871 4204 15469 16012
27,6177 6214 16365 13229 10954 1941 5951 5273 15750 10865
28,3768 12752 3899 1515 17330 8207 13410 5742 13229 4582
29,15996 5605 10370 8567 8635 13914 6652 11481 10865 1137
30,1836 3942 16364 15778 955 1581 9776 3473 5742 10295
31,5424 13134 6214 16332 1941 7606 249 10865 15119 14266
32,6975 6177 16365 407 6214 14358 15181 2545 8635 14181
33,15119 8194 4582 6975 16946 640 2665 2152 8011 13914
34,2748 8651 16486 10562 2298 5403 2680 3942 7309 12492
35,2456 17416 6975 15996 14462 12172 15639 13178 1515 1933
36,5951 16846 6214 8635 2251 6250 4582 8207 10865 2076
37,14400 16070 17526 14266 13725 11553 17135 5925 7763 9871
38,419 5433 8502 14229 973 5742 12186 7975 15551 8213
39,16640 7190 13098 5895 15289 11504 11227 14610 3899 2687
40,2665 14358 16624 1619 1792 17416 5299 13410 3473 6652
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 5460 16624 7716 14781 6214 5742 13644 9027
43,15778 3899 13914 16364 13971 15969 16365 14358 16846 1259
44,13318 9744 14627 7295 6905 14093 13134 13644 6177 9973
45,16846 15800 5324 8326 17670 16170 640 16751 13410 16808
46,8502 15778 13098 5895 1603 16364 3899 11504 5403 388
47,14396 7867 11504 8371 3910 7744 6118 4368 16640 12530
48,15844 7143 3899 419 8213 10586 16846 5273 3200 5324
49,14181 241 5424 6905 512 7295 13178 11836 15181 10562
50,101 16889 5776 6214 16846 16336 10131 16476 14396 17330
51,6214 3899 8011 17294 8635 14181 5273 4582 16549 2084
52,940 3636 8895 5925 9871 15778 10618 6214 2851 10914
53,17416 14181 6670 17584 1137 6975 3768 17291 12492 4582
54,6177 8635 14358 12792 3899 16365 640 15583 5324 16846
55,14358 3899 10370 13318 6214 17584 1941 4607 14181 1208
56,7760 14213 15778 8502 1137 15626 1386 7407 6975 17022
57,11491 11339 17416 6724 14037 17788 6214 8207 12186 5460
58,14358 15119 3473 6975 3768 17364 8635 14181 13229 1792
59,15119 6177 14358 8635 2665 12186 6975 640 11170 1605
60,5925 2665 16365 17297 13914 640 16846 14868 13229 1941
61,6177 12707 6975 2387 1267 17936 5605 3473 11849 8247
62,13134 14213 17135 2772 249 14181 17356 2665 16070 1137
63,99 7264 13585 14396 10010 3473 2307 1102 16846 2251
