user_id,item_list
0,3899 16359 5433 7143 5885 8635 5981 13801 9130 6061
1,3473 940 14400 2118 16012 9275 10118 640 9373 3402
2,17330 14181 6177 16846 5273 10865 16365 13134 1551 17364
3,8194 960 15551 15082 15844 7143 5885 16359 13801 5981
4,8194 10586 16494 10954 9871 11836 2152 6177 5299 13691
5,1846 14396 7867 13098 16640 9621 11227 8852 5312 3706
6,6214 14181 16846 14358 5273 14868 249 13134 1137 9621
7,13963 15119 3433 1885 14031 7751 4292 15392 17364 5664
8,8635 5605 3619 2665 1259 10865 5299 3768 4853 12752
9,5605 8207 1614 13318 14181 14078 15117 3473 1551 11153
10,3899 14358 6214 6975 14400 16365 13229 4607 10954 5273
11,14181 3473 11359 10865 6431 5577 5337 12390 11776 10370
12,3899 6724 3200 1137 1792 13963 15778 17140 6905 14358
13,8635 6214 15119 14358 6975 9621 13178 5299 5403 12943
14,14181 14093 14917 6214 14485 4088 16791 2886 15778 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 15119 8159
16,8635 5925 10370 13134 15469 17022 7973 9322 16486 14996
17,17330 6214 10865 16846 13914 17364 5299 3768 9871 249
18,6011 3768 2886 12186 6589 12752 17416 8011 9399 5324
19,16846 12943 4607 12186 13229 6011 9131 640 6214 13035
20,2748 16946 3473 17294 5273 4942 1208 15064 3579 13582
21,7295 16021 17309 9871 17356 12663 13465 11993 11836 5424
22,6214 8502 10865 15778 241 13914 1551 11662 6724 5273
23,12764 6214 388 17365 14181 17788 13914 5273 7297 3829
24,5299 4162 4582 8868 17364 5324 14358 3200 6214 17135
25,16365 15117 14078 1137 5925 13134 10865 12380 6975 15064
26,8635 9744 9441 1551 12028 13981 9871 4204 15469 16012
27,6177 6214 16365 13229 10954 1941 5273 5951 6011 15750
28,3768 12752 3899 1515 17330 8207 13410 5742 13229 4582
29,15996 5605 10370 8635 8567 13914 11481 6652 1137 10865
30,1836 3942 16364 15778 955 1581 9776 3473 5742 10843
31,13134 5424 6214 1941 7606 16332 249 15119 10865 17356
32,8635 6177 6975 6214 16365 14358 14181 407 13914 2545
33,15119 8194 4582 6975 16946 640 2665 2152 8011 17526
34,2748 8651 16486 10562 2298 5403 2680 7309 3942 12492
35,2456 17416 6975 15996 14462 12172 15639 13178 9871 4293
36,5951 16846 6214 8635 2251 6250 4582 8207 10865 2076
37,14400 17526 16070 14266 13725 11553 17135 5925 7763 9871
38,419 14229 973 8502 5742 5433 12186 7975 15551 16846
39,16640 7190 13098 5895 15289 11504 11227 14610 3899 2687
40,2665 14358 16624 1619 1792 17416 5299 13410 3473 6652
41,2665 15778 13914 6214 16365 16791 1137 14181 14617 14868
42,4607 4582 16624 5460 14781 6214 7716 5742 9027 12015
43,15778 3899 13914 13971 16364 15969 16365 14358 16846 1259
44,13318 9744 7295 14627 6905 14093 13644 13134 6096 9973
45,16846 15800 5324 8326 17670 16170 16751 640 13410 1725
46,8502 15778 13098 5895 1603 16364 3899 11504 5403 14095
47,14396 7867 16640 8635 6118 11504 13134 409 8371 17622
48,15844 7143 3899 419 8213 10586 16846 5273 3200 5324
