user_id,item_list
0,3899 16359 5433 6061 12752 8635 5885 7143 5981 13801
1,940 3473 2118 9275 16012 16365 1533 10118 14400 2820
2,6177 1551 14181 5403 5273 17330 14229 15119 16365 2665
3,8194 15082 960 15551 15844 5885 16359 7143 8371 5981
4,8194 241 9871 10586 11836 13691 7870 9825 9744 7295
5,1846 14396 13098 16640 9621 7867 11227 8852 6417 1784
6,6214 16846 14358 8207 14181 640 5273 17294 985 12901
7,13963 4292 15119 3433 1885 6157 17364 3473 3899 640
8,8635 3619 1259 3768 2665 10865 8502 5605 5299 6011
9,5605 8207 1614 1551 14078 1208 8936 16486 14181 3473
10,14358 4607 6214 16365 6975 3899 16846 13229 2243 13410
11,14181 6431 10865 3473 12390 10370 11359 13134 1836 1386
12,3899 3200 13134 6724 1619 1259 5925 1792 15778 2243
13,6214 8635 15119 6975 5299 8207 15778 14358 8651 12943
14,14181 14917 6214 4088 2886 14093 16791 15778 14485 10562
15,10010 6214 15514 7645 17623 4220 1883 15119 14610 8635
16,8635 16486 15469 10370 13134 7412 17022 7973 1515 14996
17,16846 6214 17364 3768 5299 17330 14400 10865 13914 6589
18,2886 3768 6011 6589 17462 12186 17416 9250 15277 14814
19,12943 4607 12186 13229 6011 16846 9131 640 8936 765
20,2748 16946 3473 17294 3579 5403 5765 5273 2177 1208
21,11836 9871 13465 7295 11481 16920 12663 17309 11993 15551
22,6214 10865 8502 13914 15778 241 14181 13410 5273 15969
23,6214 14181 5273 388 13914 5307 17388 17936 3829 7295
24,4582 14358 4162 17364 6214 5299 6589 3200 13303 5324
25,15064 14078 16365 16291 15117 1137 10865 7257 13134 5925
26,9744 1551 13981 8635 4204 9441 15469 16012 5424 9871
27,6177 6214 13229 10954 16365 1941 5273 17364 15750 10132
28,3768 1515 12752 3899 5742 13229 8207 13410 17330 9776
29,15996 10370 8635 13914 5605 8567 6652 11481 10865 1137
30,10295 1836 3942 955 15778 16364 9776 12901 5640 17961
31,16332 13134 1941 14996 5424 249 17961 14078 14266 2772
32,6177 6975 6214 16365 14358 15181 8635 16624 6652 8207
33,4582 6975 15119 2665 8194 640 8011 2152 5640 13032
34,10562 7309 2748 12492 16486 8651 2680 5403 1836 3942
35,15514 17416 13725 14462 15639 6665 985 1885 7486 5221
36,5951 16846 99 53 6214 3198 8580 8635 11058 4199
37,17526 16070 14266 13725 14400 9871 7295 7763 11553 11662
