user_id,item_list
0,8465 3899 5433 16359 16365 9130 2243 6061 10586 7143
1,3473 940 14400 2118 16012 9275 10118 16365 640 3402
2,6177 1551 17330 4607 14229 17022 16365 2846 15119 14181
3,8194 15551 960 8371 15082 16359 15507 16444 3910 6751
4,8194 10586 9871 6177 2152 11836 5299 16494 6011 241
5,9621 16640 1846 14396 7867 11227 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 4292 14031 7751 17364 640 3768
8,8635 5605 3619 2665 1259 10865 3768 5299 4853 6011
9,5605 8207 1614 13318 14078 14181 3473 15117 1551 8936
10,3899 14358 6214 6975 16365 4607 14400 16846 13229 13410
11,14181 3473 10865 11359 6431 5337 5577 12390 11776 10370
12,3899 6724 3200 1137 1792 15778 13963 14358 17140 5925
13,8635 6214 15119 14358 6975 5299 15778 9621 13914 5403
14,14181 6214 14093 14485 14917 4088 16791 2886 15778 7309
15,7645 14610 4220 6214 4791 15154 1883 15514 8159 15119
16,8635 5925 10370 13134 17022 15469 16486 7973 9322 14996
17,16846 6214 17364 17330 3768 10865 14400 5299 5273 14781
18,6011 3768 2886 12186 6589 12752 8011 9399 17462 17416
19,16846 12943 13229 12186 6011 4607 9131 6214 640 13035
20,16946 2748 3473 17294 5273 4942 3579 1208 5403 17416
21,7295 16021 9871 12663 17309 13465 17356 11836 11993 15551
22,6214 8502 10865 15778 13914 241 1551 11662 5273 14181
23,6214 12764 388 14181 17365 13914 17788 5273 7297 5307
24,5299 4582 17364 14358 4162 5324 6214 8868 3200 17135
25,16365 15117 13134 14078 5925 1137 10865 12380 10562 15064
26,8635 9744 1551 9441 13981 12028 4204 9871 16012 15469
27,6177 6214 16365 13229 10954 6011 5273 10865 1941 5951
28,3768 3899 12752 1515 17330 8207 5742 13410 13229 4582
29,15996 8635 5605 13914 10370 8567 6652 11481 10865 1137
30,1836 3942 16364 15778 955 1581 3473 10295 9776 1614
31,13134 6214 5424 249 10865 1941 16332 15119 7606 14266
32,6975 6177 16365 2545 15181 14358 6214 8635 407 14181
33,15119 8194 4582 6975 16946 2665 640 2152 8011 13914
34,2748 10562 8651 16486 5403 2298 7309 12492 2680 3942
35,2456 6975 17416 14462 15996 13178 12172 1941 9871 15639
36,5951 16846 6214 8635 2251 6250 53 4582 10865 2076
37,14400 16070 17526 14266 13725 9871 11553 7763 5925 7295
38,419 5433 7975 8502 14229 15551 5742 973 12186 960
39,16640 13098 5895 7190 15289 11504 11227 3899 14610 1186
40,2665 14358 16624 1619 1792 17416 5299 13410 3473 6652
41,2665 6214 16365 955 5324 16021 13914 17294 16791 4556
42,4607 4582 16624 5460 6214 14781 12015 7716 9027 5742
43,15778 3899 13914 16364 15969 13971 16365 14358 1259 16846
44,13318 7295 9744 6905 14627 14093 13134 13644 5273 9973
45,16846 15800 5324 17670 8326 16170 1725 13410 640 13229
46,8502 15778 5895 13098 5403 1603 16364 11504 3899 388
47,14396 7867 8371 11504 6118 3910 7744 16640 4368 409
48,15844 7143 3899 8213 419 10586 16846 5273 3200 4661
49,14181 512 241 6905 5424 7295 13178 11836 10562 15181
50,101 16889 5776 6214 10131 16336 6503 17330 16846 16476
51,6214 3899 8011 17294 8635 5273 14181 4582 16549 13410
52,940 3636 5925 8895 10618 9871 6214 15778 2851 16775
53,17416 14181 17584 1137 6670 3768 6975 12492 13914 17291
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 2832
55,13318 3899 10370 5273 3473 14181 1941 8635 6905 6214
56,7760 15778 14213 1137 8502 1386 15626 7407 6975 17022
57,11491 11339 17416 6724 17788 14037 6214 8207 16846 12186
58,14358 15119 3473 6975 3768 14181 8635 17364 13229 12186
59,15119 14358 6177 8635 2665 12186 6975 640 11170 12794
60,5925 16365 2665 16846 13914 640 17297 1551 1941 14868
61,6177 12707 2387 3473 6975 5605 17330 1267 17936 11849
62,13134 17135 14213 14181 249 17356 2772 16070 2665 1137
63,99 7264 13585 14396 3473 10010 1102 2251 2307 16846
