user_id,item_list
0,8465 3899 5433 16359 16365 9130 6061 2243 10586 8635
1,3473 940 14400 16012 2118 10118 9275 16365 9373 11662
2,6177 1551 17330 4607 14229 16365 17022 2846 15119 2665
3,8194 15551 960 15082 8371 16359 15507 16444 6751 3910
4,8194 10586 9871 2152 6177 5299 16494 9130 6011 11836
5,9621 16640 1846 11227 7867 14396 13098 13585 99 1519
6,6214 16846 985 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 14031 4292 7751 17364 3768 6710
8,8635 5605 3619 1259 2665 10865 5299 3768 6540 4853
9,5605 8207 1614 13318 14181 14078 3473 15117 1551 8635
10,3899 14358 6214 6975 16365 14400 16846 13229 4607 13410
11,14181 3473 10865 11359 5337 6431 5577 249 12390 11776
12,3899 6724 3200 1137 15778 1792 13963 14358 13134 6905
13,8635 6214 15119 14358 6975 9621 5299 13914 15778 5403
14,14181 6214 14093 14917 14485 4088 16791 15778 2886 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 8159 15119
16,8635 5925 10370 13134 17022 15469 7973 16486 9322 9871
17,16846 6214 17364 17330 3768 10865 14400 5299 14781 5273
18,6011 3768 2886 12186 6589 12752 9399 6177 5324 8011
19,16846 12943 6011 13229 4607 12186 6214 9131 640 13035
20,16946 2748 3473 5273 17294 4942 3579 17330 1208 15064
21,7295 9871 12663 16021 17356 17309 11836 13465 11993 13373
22,6214 8502 10865 15778 13914 241 1551 11662 5273 14181
23,12764 6214 388 14181 17365 13914 17788 5273 7297 5307
24,5299 4582 17364 14358 5324 6214 4162 8868 17135 3200
25,16365 15117 13134 1137 14078 5925 10865 12380 6975 10562
26,8635 1551 9744 12028 9441 13981 9871 4204 16012 15469
27,6177 6214 16365 13229 6011 10954 5273 10865 5951 15750
28,3768 3899 12752 17330 1515 8207 13410 13229 5742 4582
29,8635 15996 13914 10370 5605 8567 10865 6652 1137 11481
30,1836 15778 3942 16364 955 3473 1581 9776 5742 10295
31,13134 6214 5424 249 1941 16332 10865 7606 15119 14396
32,6975 6177 16365 6214 8635 14358 407 2545 15181 14181
33,15119 8194 6975 4582 16946 2665 640 8011 2152 13914
34,2748 10562 8651 16486 5403 2298 3942 7309 12492 2680
35,6975 2456 17416 13178 9871 15996 1941 14462 13725 12172
36,5951 16846 6214 8635 2251 6250 4582 10865 2076 11058
37,14400 16070 17526 14266 13725 9871 11553 7763 5925 7295
38,419 8502 5433 973 7975 15551 12186 14229 8213 16365
39,16640 13098 5895 7190 15289 11504 11227 14610 3899 1186
40,2665 14358 16624 1619 1792 17416 5299 3473 13410 16808
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 16624 6214 5460 14781 6177 9027 12015 5742
43,15778 3899 13914 16364 15969 13971 16365 14358 16846 9871
44,13318 7295 9744 6905 13134 5273 14627 14093 6177 6096
45,16846 15800 8326 17670 5324 16170 6975 13410 1725 13229
46,8502 15778 13098 5895 1603 3899 16364 5403 11504 388
47,14396 7867 11504 8371 7744 3910 6118 16640 4368 409
48,15844 3899 7143 419 8213 10586 16846 5273 4661 6061
49,14181 241 512 5424 6905 7295 13178 11836 15181 10562
50,101 16889 5776 10131 6214 16336 16476 16846 6503 4569
51,6214 3899 8011 8635 17294 14181 5273 4582 16549 13410
52,940 3636 8895 9871 15778 5925 10618 6214 2851 16775
53,14181 17416 17584 1137 6670 6975 17291 3768 13914 17905
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 8635
55,13318 10370 3899 5273 3473 6905 1941 14181 8635 6214
56,7760 15778 14213 8502 1137 1386 15626 7407 6975 5424
57,11491 11339 17416 6724 14037 17788 6214 8207 5460 3473
58,14358 15119 3473 6975 3768 8635 14181 17364 13229 1792
59,6177 15119 14358 8635 2665 12186 6975 640 3768 11170
60,5925 2665 16365 13914 17297 16846 1551 640 1941 14868
61,6177 12707 6975 3473 17330 2387 1267 17936 5605 11849
62,13134 17135 14213 249 14181 2772 1137 2665 17356 16070
63,99 7264 13585 14396 10010 3473 2251 2307 16846 17623
64,13229 6177 3473 6011 16846 1551 2152 13963 2665 9131
65,16365 2886 16846 6177 14078 8455 11110 16791 15277 3473
66,6214 3768 2665 13296 99 2886 8635 4582 640 12901
67,9871 3473 13032 13691 16070 1941 1792 12378 17135 15181
68,8502 1941 13134 14400 5273 7309 8742 12390 16846 13410
69,16143 5141 1838 696 10435 2802 17894 3899 9482 8316
70,1941 16365 10562 6670 12186 14093 17584 7973 6975 13725
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 3473 899 3869 1619 5299 4582 901 6118
73,6177 973 3899 13585 17330 6976 6975 4791 3198 552
74,13914 8448 8116 6476 1551 6121 12390 4078 5403 6589
75,5273 1941 16791 16365 16846 11303 15778 5324 12707 11844
76,16549 15844 16359 5981 16444 11282 15503 9130 1496 4081
77,17391 12752 14520 2711 6652 1447 1551 12042 16762 8917
78,9871 940 241 1941 14996 3397 12663 6177 9373 16791
79,5273 3473 1551 17022 8635 5403 17330 17748 3200 14917
80,7374 16946 6011 5640 16624 7873 9131 12015 1444 16791
81,1208 840 10680 8326 16759 7973 2465 6676 7309 1941
82,17416 2886 14226 9621 1619 4582 13229 16494 3473 12901
83,16365 16846 6011 15181 2665 5925 1941 13318 1792 17788
84,17330 241 8502 6177 15969 1519 16336 7744 12663 13585
85,3473 1614 2387 1259 17330 7295 940 1551 16291 8567
86,16170 5221 9131 7374 14078 14781 5403 14400 2552 13914
87,8635 640 11491 6975 6724 13229 16624 6011 985 1551
88,8326 17936 3473 3200 9871 13691 15750 13410 11776 13387
89,5403 5273 14868 1137 16598 1941 17294 16624 14358 1533
90,14181 5273 15119 4204 13134 16364 640 10295 16486 4582
91,3899 7645 3473 16846 6975 3768 14358 2152 6011 13229
92,8942 3579 1259 940 9441 6782 16070 9871 14181 14266
93,973 6214 14709 15514 7744 4314 12186 2665 6368 8207
94,11339 3899 17135 15778 14868 12457 2772 15909 7264 10370
95,1259 16012 15119 9871 249 2665 1941 6975 17936 8448
96,13387 13914 5640 5403 1551 16365 3942 9939 9441 1259
97,7407 512 12663 4088 2756 8037 14400 9619 7716 11119
98,16365 640 3473 13963 1792 3899 1885 3768 9131 12186
99,1208 3473 13318 10370 10562 13914 1137 2665 5605 16365
100,4582 1551 13410 2665 10865 8651 14181 17462 9131 3829
101,3899 13134 6540 2687 8096 7264 3204 3017 6961 937
102,3899 3473 15119 12792 3200 5403 13914 14485 14362 17748
103,12492 1102 1208 5925 640 15082 13563 4088 13410 13229
104,7744 8194 3691 17788 8011 8473 11058 16486 5885 99
105,5186 11339 16364 16365 11342 1259 16791 5273 16012 13443
106,13318 1941 16486 3473 12028 6905 6873 12939 16021 5751
107,6214 6905 5273 8651 10370 13410 8207 14229 5299 16486
108,5273 16846 1941 13032 10562 985 13963 7407 4582 14485
109,11359 14358 3899 17330 6782 8635 14400 16808 16846 6589
110,6177 15181 17666 15119 17462 2152 13410 6121 1259 5273
111,8580 6976 5951 11058 10857 13585 6351 9621 53 5714
112,13134 13229 16846 17416 3473 3619 17294 12186 9871 3899
113,5273 1551 8326 16364 10865 6724 16012 3200 7224 4078
114,1137 5403 7295 13229 14358 16846 17294 14917 14781 17416
115,7295 13914 5424 3473 13691 739 12707 11553 12378 7224
116,9621 17356 8986 4559 409 5424 2665 15800 13691 18050
117,14358 15119 5324 6214 12752 8635 1619 16624 5299 3768
118,17330 6782 249 8635 3899 15996 6975 1792 2665 7760
119,3473 16365 17364 13229 15750 16946 9871 512 1259 13914
120,8635 2665 3942 1259 3200 14868 11481 4088 17364 13318
121,640 13963 8635 12901 2665 10865 1792 3433 6011 11359
122,2665 14868 12901 15778 10865 1792 17416 640 4853 17022
123,16846 13134 13229 5273 3899 1792 640 15778 5433 2772
124,3899 16946 7744 14181 1259 1551 2665 1137 6011 12186
125,15750 17936 13134 14181 6905 3899 5273 1836 12378 9621
126,3473 12944 14181 11339 5433 17748 6670 960 7295 3942
127,5141 15922 2687 6676 7003 17944 16759 10776 873 1285
128,6975 17364 2587 9131 14181 249 10295 7975 1386 6589
129,6214 16365 8011 10865 640 11282 12707 5273 15119 14181
130,17330 14181 3829 1551 11339 4204 6670 14213 16598 12028
131,16946 7744 16808 3768 10295 2772 17788 3473 11180 14358
132,3899 13134 1259 1551 12707 1137 16365 8651 15119 985
133,6157 5433 8473 8011 13963 7975 3691 7374 6011 6177
134,16846 11844 2243 15583 2665 12943 12708 17330 518 10316
135,7264 3910 3200 1259 11854 8194 6011 7486 392 9871
136,4093 840 2680 4088 7407 11702 3200 14687 12028 14868
137,14358 7143 3899 6011 15844 5981 960 2886 12944 4582
138,8096 8635 4301 3899 7257 9686 873 13714 1838 16143
139,3899 7407 8635 2756 1941 5925 13963 1551 15778 6214
140,6214 13914 16365 6652 8207 15778 1137 13410 6975 15583
141,640 6214 8207 16494 6011 6589 12901 13410 2545 5299
142,15119 17584 4582 640 14917 10562 3768 4088 11359 4292
143,1941 3899 14181 14485 15778 7309 10370 8326 16364 9871
144,16070 1653 8635 13725 15778 6782 9871 1259 3325 1614
145,13134 13465 10865 15674 12281 11553 1137 1044 1533 1941
146,17788 8194 10871 5885 5981 15082 15551 16359 6061 15007
147,15119 6177 17364 1792 1619 13410 14781 985 8194 17788
148,6177 10865 17135 10295 13638 3889 2182 17748 1792 5424
149,6214 16846 8635 12492 1259 12186 14181 14093 16791 17330
150,3899 2687 3942 1614 17584 13630 6905 13714 8096 10843
151,8502 15969 13914 5962 1386 17330 17966 15674 15778 13638
152,13563 2748 17788 1792 8207 17135 640 4582 955 8194
153,10865 1846 17294 6214 17330 16624 16846 11339 7870 16946
154,6214 13229 5299 2886 3899 6975 12492 1619 8207 16808
155,1846 5895 4075 11058 3706 1903 14159 9898 8386 7703
156,14868 17330 6214 1941 1137 3942 10370 249 6905 5925
157,17330 8635 3899 6214 15750 512 13134 1551 1941 1259
158,13585 17291 14396 12764 2796 9621 53 7606 14100 3824
159,14396 14917 11227 4075 7744 7190 6214 17330 13387 1186
160,13295 13585 12764 99 11343 14100 5714 7867 15473 16846
161,6177 14868 13638 10865 2665 17022 13725 249 13178 13318
162,16846 6214 2665 17364 6011 5273 3889 14781 12186 13134
163,10865 13638 3473 3899 8635 8747 14358 3942 1836 7099
164,11844 6214 16365 8207 4078 17330 16486 12943 7448 1259
165,17135 3899 4582 6975 11342 5403 6782 640 14213 17294
166,17330 5925 940 241 15750 15778 17364 6589 1551 6011
167,2456 5273 9871 940 1941 8502 14400 14213 7407 5424
168,15778 3473 7744 17936 3899 14181 5424 15750 7295 8011
169,7295 3899 249 13134 8502 16365 12663 15750 17788 8207
170,15778 7295 17936 9871 8580 17413 940 99 1259 8011
