user_id,item_list
0,8465 3899 5433 16359 16365 9130 2243 6061 10586 8635
1,3473 940 14400 2118 16012 10118 9275 16365 640 9373
2,6177 1551 17330 17022 14229 4607 2846 16365 15119 2748
3,8194 15551 960 15082 8371 15507 16359 16444 6751 3910
4,8194 10586 9871 6177 16494 2152 5299 11836 9130 10954
5,9621 16640 1846 11227 7867 14396 13098 13585 99 1519
6,6214 985 16846 14358 14181 8207 7606 16640 13443 9621
7,13963 15119 3433 1885 14031 4292 7751 17364 640 3768
8,8635 5605 3619 1259 2665 10865 5299 3768 4853 6011
9,5605 8207 1614 13318 14181 14078 15117 1551 3473 2569
10,3899 14358 6214 6975 14400 16365 13229 4607 5273 13410
11,14181 3473 10865 11359 5577 5337 6431 12390 10370 249
12,3899 6724 3200 1137 1792 15778 13963 17140 14358 6905
13,8635 6214 15119 14358 6975 5403 13178 5299 9621 13914
14,14181 6214 14093 14917 14485 4088 16791 2886 15778 7309
15,14610 7645 4220 4791 6214 15154 1883 15514 8159 15119
16,8635 10370 5925 13134 17022 15469 7973 16486 9322 13318
17,16846 6214 17364 17330 3768 14400 10865 5299 5273 14781
18,6011 3768 2886 12186 6589 8011 9399 5324 12752 17416
19,16846 12943 13229 6011 12186 4607 9131 6214 640 13035
20,16946 2748 3473 17294 5273 4942 3579 1208 15064 13582
21,7295 9871 16021 12663 17356 17309 11836 11993 13465 5424
22,6214 8502 10865 15778 13914 241 1551 11662 6724 5273
23,12764 6214 388 14181 17365 13914 5273 17788 7297 3829
24,5299 4582 17364 14358 4162 5324 6214 8868 17135 3200
25,16365 14078 15117 1137 5925 13134 10865 12380 6975 15064
26,8635 1551 9744 9441 12028 13981 9871 16012 4204 15469
27,6177 6214 16365 13229 5273 6011 1941 10954 10865 15750
28,3768 3899 12752 1515 17330 8207 13410 5742 13229 4582
29,15996 8635 5605 10370 13914 8567 6652 11481 10865 1137
30,16364 3942 1836 15778 955 3473 1581 9776 10295 6177
31,13134 5424 6214 1941 16332 249 10865 7606 15119 1614
32,6975 6177 16365 6214 14358 8635 15181 407 2545 14181
33,15119 8194 6975 4582 16946 640 2665 2152 8011 13914
34,2748 10562 8651 16486 5403 2298 7309 3942 2680 12492
35,6975 17416 2456 15996 14462 9871 12172 13178 13725 1941
36,5951 16846 6214 8635 2251 6250 4582 2076 10865 53
37,14400 17526 16070 14266 13725 11553 9871 7763 5925 7295
38,419 8502 973 12186 5433 14229 7975 15551 16365 5742
39,16640 13098 5895 7190 15289 11504 11227 14610 3899 2687
40,2665 14358 16624 1619 1792 17416 5299 13410 3473 6652
41,2665 6214 16365 5324 955 16021 17294 13914 16791 4556
42,4607 4582 16624 6214 5460 14781 7716 6177 9027 5742
43,15778 3899 13914 16364 13971 15969 16365 1259 14358 1941
44,13318 9744 7295 6905 14627 14093 13134 5273 13644 6177
45,16846 15800 8326 5324 17670 13410 640 13229 1725 16751
46,8502 15778 13098 5895 16364 1603 3899 11504 5403 388
47,14396 7867 11504 8371 3910 7744 6118 4368 16640 12530
48,15844 7143 3899 419 8213 10586 16846 5273 4661 6061
49,14181 241 512 5424 6905 7295 13178 11836 15181 10562
50,101 16889 5776 6214 10131 16846 16336 16476 6503 4569
51,6214 3899 8011 17294 8635 14181 5273 16549 4582 13410
52,940 3636 8895 5925 9871 10618 15778 6214 2851 16775
53,17416 14181 17584 6670 1137 3768 6975 17291 13914 12492
54,12792 6177 15583 15868 8207 3899 14358 6306 16365 2832
55,13318 10370 3899 5273 3473 6905 1941 14181 8635 6214
56,7760 15778 14213 1137 8502 1386 15626 7407 6975 17022
57,11491 11339 17416 6724 14037 17788 6214 8207 5460 12186
58,14358 15119 3473 6975 3768 8635 14181 17364 13229 1792
59,6177 15119 14358 8635 2665 12186 6975 640 11170 12794
60,5925 2665 16365 17297 13914 640 16846 14868 1941 1551
61,6177 12707 6975 3473 1267 2387 17936 17330 5605 11849
62,13134 17135 14213 14181 249 2772 2665 17356 1137 16070
63,99 7264 13585 14396 10010 3473 2251 2307 16846 1102
64,13229 6177 3473 6011 1551 16846 2152 13963 9131 2665
65,16365 2886 16846 6177 14078 8455 16791 11110 15277 14873
66,6214 3768 2665 13296 99 2886 8635 4582 640 12901
67,9871 3473 13032 13691 1941 16070 1792 17135 12378 15181
68,8502 1941 13134 14400 7309 5273 12390 8742 16846 13410
69,16143 5141 1838 10435 696 2802 17610 17894 9482 3899
70,16365 1941 10562 6670 14093 12186 6975 7973 17584 13725
71,2772 3899 16364 13134 16791 640 14226 2886 12901 249
72,12943 8011 1619 3473 3869 899 5299 4582 640 6118
73,6177 973 3899 13585 17330 6976 6975 3198 4791 1941
74,13914 8448 8116 6476 1551 6121 4078 12390 5403 9320
75,5273 16365 1941 16791 16846 5324 12707 13410 11844 11303
76,16549 15844 16359 5981 16444 11282 4081 15503 1496 9130
77,12752 17391 2711 14520 6652 1447 12042 16762 1551 16901
78,9871 241 940 14996 1941 3397 12663 9373 16791 6177
79,5273 3473 1551 17022 8635 5403 2756 3200 17748 17330
80,7374 16946 6011 5640 16624 9131 7873 12015 1444 16791
81,1208 10680 840 8326 16759 2465 7973 6676 7309 12924
82,17416 2886 14226 9621 1619 4582 5324 13229 12901 16494
83,16365 16846 15181 6011 5925 1941 2665 13318 17788 1792
84,17330 8502 241 6177 15969 7744 1519 12663 16336 13585
85,1614 3473 2387 1259 17330 7295 940 1551 16291 16021
86,16170 7374 5221 14400 9131 14078 14781 5403 2552 13914
87,640 11491 8635 6975 6724 16624 13229 6011 985 1551
88,8326 17936 3473 9871 3200 13691 15750 13410 11776 7309
89,5403 5273 14868 16598 1137 17294 16624 1941 14358 1533
90,14181 5273 15119 4204 13134 16364 640 10295 16486 4582
91,3899 7645 3473 16846 6975 3768 2152 14358 12707 6011
92,8942 3579 9441 1259 6782 16070 940 9871 14181 14266
93,973 15514 6214 14709 7744 4314 12186 2665 6368 13914
94,11339 17135 3899 2772 15778 14868 12457 15909 7264 10295
95,1259 16012 15119 9871 249 2665 1941 6975 17936 8448
96,13387 5640 13914 5403 1551 16365 3942 9441 9939 1259
97,7407 512 4088 12663 2756 8037 14400 9619 7716 11491
98,16365 640 13963 1792 3473 3899 1885 12901 9131 3768
99,1208 3473 10370 13318 10562 2665 13914 5605 1137 16365
100,4582 1551 8651 13410 2665 14181 9131 10865 17462 3829
101,3899 13134 6540 2687 7264 6961 8096 3204 3017 937
102,3899 3473 15119 12792 3200 5403 13914 14485 14362 17748
103,12492 1102 1208 5925 640 15082 13563 4088 13229 13410
104,7744 8194 17788 3691 8011 8473 16486 11058 11491 5885
105,5186 16364 11339 16791 11342 1259 16365 16624 16012 5273
106,13318 16486 1941 12028 3473 6873 6905 12939 16021 11776
107,6214 6905 10370 5273 8651 13410 8207 16486 5299 14229
108,5273 16846 1941 13032 10562 985 7407 13963 14485 4582
109,11359 14358 3899 6782 17330 8635 14400 16808 16846 16070
110,6177 15181 17666 15119 17462 2152 13410 6121 1259 5273
111,8580 6976 5951 11058 10857 13585 6351 9621 53 5714
112,13134 13229 17416 16846 3619 3473 17294 12186 9871 1792
113,5273 1551 8326 16364 10865 6724 16012 3200 7224 4078
114,1137 5403 7295 13229 17294 14358 16846 14917 14781 17416
115,7295 13914 5424 3473 13691 739 12707 11553 12378 7224
116,9621 17356 8986 4559 5424 409 15800 2665 10095 12975
117,14358 5324 15119 12752 6214 8635 1619 16624 5299 3768
118,17330 6782 249 3899 8635 6975 15996 1792 2665 5925
119,3473 16365 17364 13229 15750 16946 512 9871 1259 13914
120,3942 2665 8635 1259 3200 11481 4088 14868 803 13318
121,640 13963 8635 12901 2665 10865 1792 6011 3433 13229
122,2665 12901 14868 15778 17416 10865 1792 4853 640 17022
123,13134 13229 16846 5273 3899 640 1792 15778 1941 2772
124,3899 16946 7744 14181 1259 1551 2665 1137 6011 17135
125,15750 17936 13134 6905 14181 3899 5273 1836 2756 10295
126,12944 3473 14181 11339 17748 6670 5433 7295 3942 960
127,5141 2687 15922 6676 16759 7003 17944 10776 873 1285
128,6975 17364 9131 249 2587 14181 10295 1386 1614 7975
129,6214 16365 10865 8011 640 12707 11282 5273 15119 14181
130,17330 14181 3829 1551 11339 4204 16598 6670 12028 14213
131,16946 7744 10295 16808 3768 2772 17788 11180 3473 9131
132,3899 13134 1259 12707 1551 8651 1137 16365 15119 985
133,6157 5433 8473 8011 13963 7975 7374 3691 6011 13585
134,16846 2243 11844 15583 2665 12943 12708 17330 518 10316
135,7264 3910 1259 3200 11854 392 8194 15750 9871 7486
136,4093 840 2680 11702 4088 7407 14687 12028 3200 3619
137,14358 7143 3899 6011 15844 5981 960 2886 4582 16791
138,8096 8635 4301 7257 3899 9686 873 13714 1838 5675
139,3899 7407 8635 2756 1941 5925 13963 1551 6214 15778
140,6214 13914 16365 6652 8207 15778 1137 6975 13410 15583
141,640 6214 8207 16494 6011 6589 12901 13410 2545 5299
142,15119 17584 4582 640 14917 10562 3768 4088 4292 11359
143,1941 3899 14181 14485 7309 15778 10370 8326 16364 10295
144,1653 16070 13725 8635 15778 1259 9871 6782 1614 3325
145,13134 13465 10865 15674 12281 1044 11553 1533 1137 1941
146,17788 8194 10871 5885 5981 15082 15551 16359 6061 15007
147,15119 1792 17364 6177 1619 13410 14781 985 8194 17788
148,6177 10865 17135 10295 3889 13638 2182 17748 1792 5424
149,6214 16846 8635 12492 12186 11339 14093 1259 14181 16791
150,3899 2687 3942 1614 17584 6905 13630 13714 10843 8096
151,8502 15969 5962 13914 1386 17330 17966 15674 13638 9847
